audio_file,file_name,raw_text,emotion,label,language
/home/username/dataset/esd/0011/Happy/0011_000759.wav,0011_000759,Zero four three a silver shilling is journey.,hap,1,eng
/home/username/dataset/esd/0012/Neutral/0012_000331.wav,0012_000331,She'll be feverish after so much thinking.,neu,2,eng
/home/username/dataset/esd/0005/Happy/0005_000824.wav,0005_000824,是的，请返还我的钱，谢谢。,hap,1,cmn
/home/username/dataset/esd/0017/Sad/0017_001396.wav,0017_001396,I am going to back home.,sad,3,eng
/home/username/dataset/esd/0020/Neutral/0020_000044.wav,0020_000044,Take courage all isn't lost yet.,neu,2,eng
/home/username/dataset/esd/0012/Neutral/0012_000014.wav,0012_000014,Annie please please don't hurt me!,neu,2,eng
/home/username/dataset/esd/0001/Happy/0001_000917.wav,0001_000917,他的收支几乎不能平衡。,hap,1,cmn
/home/username/dataset/esd/0001/Happy/0001_000863.wav,0001_000863,我还不知道你认识弗兰克。,hap,1,cmn
/home/username/dataset/esd/0005/Sad/0005_001211.wav,0005_001211,他讲的笑话让我笑个不停。,sad,3,cmn
/home/username/dataset/esd/0014/Sad/0014_001259.wav,0014_001259,A raging fire was-in his eyes.,sad,3,eng
/home/username/dataset/esd/0017/Sad/0017_001239.wav,0017_001239,When such wanderers meet.,sad,3,eng
/home/username/dataset/esd/0002/Sad/0002_001196.wav,0002_001196,现在，我仍然有点紧张。,sad,3,cmn
/home/username/dataset/esd/0002/Neutral/0002_000119.wav,0002_000119,不过我想星期五走，,neu,2,cmn
/home/username/dataset/esd/0010/Sad/0010_001294.wav,0010_001294,我的直系亲属人数不多。,sad,3,cmn
/home/username/dataset/esd/0015/Happy/0015_000740.wav,0015_000740,In which fox loses a tail and its elder sister finds one.,hap,1,eng
/home/username/dataset/esd/0009/Neutral/0009_000220.wav,0009_000220,所以你必须要坚持，时间越长越好。,neu,2,cmn
/home/username/dataset/esd/0003/Neutral/0003_000064.wav,0003_000064,我告退了，晚上回去拍给你。,neu,2,cmn
/home/username/dataset/esd/0014/Neutral/0014_000330.wav,0014_000330,She keeps saying I'm hers.,neu,2,eng
/home/username/dataset/esd/0003/Angry/0003_000652.wav,0003_000652,我希望你能和我一起想派对点子。,ang,0,cmn
/home/username/dataset/esd/0007/Happy/0007_000869.wav,0007_000869,让我再想想，真相已经上传了。,hap,1,cmn
/home/username/dataset/esd/0005/Angry/0005_000641.wav,0005_000641,在法国南部，气候常年舒适宜人。,ang,0,cmn
/home/username/dataset/esd/0011/Neutral/0011_000131.wav,0011_000131,It must come sometimes to jam a day.,neu,2,eng
/home/username/dataset/esd/0008/Angry/0008_000693.wav,0008_000693,许多白领都参加到这个游戏里面，,ang,0,cmn
/home/username/dataset/esd/0016/Angry/0016_000506.wav,0016_000506,The eye could not catch them.,ang,0,eng
/home/username/dataset/esd/0014/Neutral/0014_000249.wav,0014_000249,You may imagine how I gape.,neu,2,eng
/home/username/dataset/esd/0010/Neutral/0010_000120.wav,0010_000120,你还真是考虑周到。,neu,2,cmn
/home/username/dataset/esd/0008/Happy/0008_000849.wav,0008_000849,你好，布赖恩，正好四点。,hap,1,cmn
/home/username/dataset/esd/0009/Neutral/0009_000197.wav,0009_000197,为什么不，交朋友不分性别。,neu,2,cmn
/home/username/dataset/esd/0007/Sad/0007_001202.wav,0007_001202,小心脚下。人行道上有个坑。,sad,3,cmn
/home/username/dataset/esd/0007/Happy/0007_000741.wav,0007_000741,姐忙得很，没空和你说这个。,hap,1,cmn
/home/username/dataset/esd/0020/Sad/0020_001303.wav,0020_001303,I have a soothsayer.,sad,3,eng
/home/username/dataset/esd/0020/Happy/0020_000991.wav,0020_000991,The end of February fourteenth.,hap,1,eng
/home/username/dataset/esd/0001/Angry/0001_000458.wav,0001_000458,让我们看看哪一种球技比较好。,ang,0,cmn
/home/username/dataset/esd/0017/Sad/0017_001379.wav,0017_001379,And his heart wagged with joy like a lamb's tail.,sad,3,eng
/home/username/dataset/esd/0003/Happy/0003_001004.wav,0003_001004,我刚从苏格兰回来。,hap,1,cmn
/home/username/dataset/esd/0010/Happy/0010_000820.wav,0010_000820,你还真是考虑周到。,hap,1,cmn
/home/username/dataset/esd/0005/Angry/0005_000386.wav,0005_000386,我必须一直通电才能工作。,ang,0,cmn
/home/username/dataset/esd/0009/Happy/0009_000874.wav,0009_000874,他在这次竞选活动中花了数百万，,hap,1,cmn
/home/username/dataset/esd/0008/Happy/0008_000959.wav,0008_000959,我们想等一个合适的时候。,hap,1,cmn
/home/username/dataset/esd/0016/Happy/0016_000812.wav,0016_000812,"Clown, to call him joey.",hap,1,eng
/home/username/dataset/esd/0012/Sad/0012_001181.wav,0012_001181,It must come sometimes to jam a day.,sad,3,eng
/home/username/dataset/esd/0007/Angry/0007_000665.wav,0007_000665,我需要插着电源才能说话。,ang,0,cmn
/home/username/dataset/esd/0004/Happy/0004_000839.wav,0004_000839,他们的配合值得我们学习,hap,1,cmn
/home/username/dataset/esd/0008/Angry/0008_000429.wav,0008_000429,人们当然都叫他“奥林匹克之父”。,ang,0,cmn
/home/username/dataset/esd/0004/Angry/0004_000603.wav,0004_000603,你比吴亦凡帅，我同意你的观点。,ang,0,cmn
/home/username/dataset/esd/0011/Angry/0011_000565.wav,0011_000565,He likes dragons very much.,ang,0,eng
/home/username/dataset/esd/0002/Neutral/0002_000225.wav,0002_000225,差不多，我们俩都很热情随和。,neu,2,cmn
/home/username/dataset/esd/0009/Neutral/0009_000129.wav,0009_000129,对别人没有，而对我就有。,neu,2,cmn
/home/username/dataset/esd/0020/Angry/0020_000675.wav,0020_000675,She has no place for hot pepper .,ang,0,eng
/home/username/dataset/esd/0018/Neutral/0018_000042.wav,0018_000042,She may mind ye of her.,neu,2,eng
/home/username/dataset/esd/0012/Angry/0012_000608.wav,0012_000608,"Mum shuts one's mouth up, doesn't it.",ang,0,eng
/home/username/dataset/esd/0015/Angry/0015_000654.wav,0015_000654,How do you like you dirty bird!,ang,0,eng
/home/username/dataset/esd/0020/Neutral/0020_000126.wav,0020_000126,this turn goes to the hill.,neu,2,eng
/home/username/dataset/esd/0013/Happy/0013_000856.wav,0013_000856,The eye could not catch them.,hap,1,eng
/home/username/dataset/esd/0003/Happy/0003_000808.wav,0003_000808,让我们看看哪一种球技比较好。,hap,1,cmn
/home/username/dataset/esd/0018/Angry/0018_000667.wav,0018_000667,At length they came to a sharp bend.,ang,0,eng
/home/username/dataset/esd/0007/Neutral/0007_000036.wav,0007_000036,我必须一直通电才能工作。,neu,2,cmn
/home/username/dataset/esd/0001/Neutral/0001_000189.wav,0001_000189,我是一名教师，你可是好眼光。,neu,2,cmn
/home/username/dataset/esd/0016/Angry/0016_000479.wav,0016_000479,A large flat ferry boat was moored beside it.,ang,0,eng
/home/username/dataset/esd/0014/Angry/0014_000589.wav,0014_000589,This is the way that snakes always talk.,ang,0,eng
/home/username/dataset/esd/0012/Happy/0012_000906.wav,0012_000906,Still you owe it a duty.,hap,1,eng
/home/username/dataset/esd/0007/Sad/0007_001209.wav,0007_001209,我不会牺牲我的健康来换取金钱的。,sad,3,cmn
/home/username/dataset/esd/0006/Angry/0006_000572.wav,0006_000572,我的老朋友汉森就住在伦敦。,ang,0,cmn
/home/username/dataset/esd/0017/Angry/0017_000585.wav,0017_000585,"If not, I shall go no further.",ang,0,eng
/home/username/dataset/esd/0013/Happy/0013_000803.wav,0013_000803,The elephant and the carpenter is the longest.,hap,1,eng
/home/username/dataset/esd/0003/Sad/0003_001199.wav,0003_001199,你好，布赖恩，正好四点。,sad,3,cmn
/home/username/dataset/esd/0016/Happy/0016_001038.wav,0016_001038,Paul's teeth ached because of lemon.,hap,1,eng
/home/username/dataset/esd/0009/Sad/0009_001102.wav,0009_001102,你不应该害怕开始一段新的感情。,sad,3,cmn
/home/username/dataset/esd/0010/Angry/0010_000645.wav,0010_000645,文学和经济，我喜欢很多著作。,ang,0,cmn
/home/username/dataset/esd/0019/Angry/0019_000359.wav,0019_000359,On the twenty second of last march.,ang,0,eng
/home/username/dataset/esd/0009/Sad/0009_001119.wav,0009_001119,以后不要喝那么多了，伤身体。,sad,3,cmn
/home/username/dataset/esd/0008/Sad/0008_001385.wav,0008_001385,他们将于今年夏天结婚。,sad,3,cmn
/home/username/dataset/esd/0014/Angry/0014_000438.wav,0014_000438,In my opinion that-is a good idea!,ang,0,eng
/home/username/dataset/esd/0009/Sad/0009_001313.wav,0009_001313,也许反倒是件好事,sad,3,cmn
/home/username/dataset/esd/0020/Sad/0020_001073.wav,0020_001073,I thought you meant how old are you?,sad,3,eng
/home/username/dataset/esd/0018/Happy/0018_000836.wav,0018_000836,She has eaten the tapioca all of it.,hap,1,eng
/home/username/dataset/esd/0006/Neutral/0006_000211.wav,0006_000211,我对养花已经厌倦了。,neu,2,cmn
/home/username/dataset/esd/0006/Angry/0006_000593.wav,0006_000593,那样的话你应该穿讲究一点。,ang,0,cmn
/home/username/dataset/esd/0007/Neutral/0007_000010.wav,0007_000010,个人收藏家！他们肯定有，,neu,2,cmn
/home/username/dataset/esd/0016/Sad/0016_001342.wav,0016_001342,She has a high voice.,sad,3,eng
/home/username/dataset/esd/0002/Sad/0002_001052.wav,0002_001052,英国的哲学家曾经说过“,sad,3,cmn
/home/username/dataset/esd/0007/Angry/0007_000615.wav,0007_000615,我必须再次感谢您的慷慨相助。,ang,0,cmn
/home/username/dataset/esd/0017/Happy/0017_000721.wav,0017_000721,As rich as Peter's son in law!,hap,1,eng
/home/username/dataset/esd/0012/Happy/0012_000955.wav,0012_000955,"This was the twenty fifth of november, seventeen eighty three.",hap,1,eng
/home/username/dataset/esd/0019/Sad/0019_001399.wav,0019_001399,What do you think of this question?,sad,3,eng
/home/username/dataset/esd/0003/Happy/0003_001048.wav,0003_001048,我喜欢你的黑衣服，你的尖牙真酷。,hap,1,cmn
/home/username/dataset/esd/0017/Neutral/0017_000200.wav,0017_000200,That cloth does not look worth much!,neu,2,eng
/home/username/dataset/esd/0011/Neutral/0011_000180.wav,0011_000180,Toast from the bread fruit tree.,neu,2,eng
/home/username/dataset/esd/0007/Happy/0007_000779.wav,0007_000779,人们当然都叫他“奥林匹克之父”。,hap,1,cmn
/home/username/dataset/esd/0004/Happy/0004_000991.wav,0004_000991,在法国南部，气候常年舒适宜人。,hap,1,cmn
/home/username/dataset/esd/0020/Neutral/0020_000091.wav,0020_000091,We expected Tom would jump for joy.,neu,2,eng
/home/username/dataset/esd/0012/Sad/0012_001391.wav,0012_001391,"Enough,you a foolish character.",sad,3,eng
/home/username/dataset/esd/0011/Neutral/0011_000033.wav,0011_000033,This used to be Jerry's occupation.,neu,2,eng
/home/username/dataset/esd/0002/Happy/0002_000939.wav,0002_000939,食物也很美味，更不用提价钱了。,hap,1,cmn
/home/username/dataset/esd/0016/Angry/0016_000561.wav,0016_000561,"From each cake, there sprang a huge dog.",ang,0,eng
/home/username/dataset/esd/0004/Neutral/0004_000289.wav,0004_000289,不会，不过我很喜欢单板滑雪。,neu,2,cmn
/home/username/dataset/esd/0018/Sad/0018_001327.wav,0018_001327,The end part is fish mouth.,sad,3,eng
/home/username/dataset/esd/0013/Happy/0013_000710.wav,0013_000710,A nauseous draught.,hap,1,eng
/home/username/dataset/esd/0009/Neutral/0009_000095.wav,0009_000095,我倒是有一个爱好――收藏古董。,neu,2,cmn
/home/username/dataset/esd/0016/Angry/0016_000471.wav,0016_000471,Finn and the fairy shoemaker.,ang,0,eng
/home/username/dataset/esd/0015/Sad/0015_001070.wav,0015_001070,At the roots-of a bush of a grass.,sad,3,eng
/home/username/dataset/esd/0020/Sad/0020_001304.wav,0020_001304,She laughed.,sad,3,eng
/home/username/dataset/esd/0007/Angry/0007_000652.wav,0007_000652,我希望你能和我一起想派对点子。,ang,0,cmn
/home/username/dataset/esd/0007/Happy/0007_000807.wav,0007_000807,我的表两点四十二。可是它有点快。,hap,1,cmn
/home/username/dataset/esd/0003/Sad/0003_001259.wav,0003_001259,对不起我把咖啡洒在桌布上了。,sad,3,cmn
/home/username/dataset/esd/0019/Neutral/0019_000307.wav,0019_000307,I owe them five hundred dollars.,neu,2,eng
/home/username/dataset/esd/0018/Angry/0018_000356.wav,0018_000356,Andy what's the gyre and to gimble.,ang,0,eng
/home/username/dataset/esd/0005/Sad/0005_001359.wav,0005_001359,已经怀孕四个半月了，,sad,3,cmn
/home/username/dataset/esd/0007/Neutral/0007_000053.wav,0007_000053,我肯定会的，那以后我不问了。,neu,2,cmn
/home/username/dataset/esd/0003/Neutral/0003_000348.wav,0003_000348,我喜欢你的黑衣服，你的尖牙真酷。,neu,2,cmn
/home/username/dataset/esd/0011/Neutral/0011_000148.wav,0011_000148,"And on the top of them, came Winnie, the cute bear.",neu,2,eng
/home/username/dataset/esd/0019/Angry/0019_000685.wav,0019_000685,But things haven't change yet.,ang,0,eng
/home/username/dataset/esd/0020/Sad/0020_001391.wav,0020_001391,"Enough,you a foolish chatter.",sad,3,eng
/home/username/dataset/esd/0008/Happy/0008_001041.wav,0008_001041,我会在你的脸上画鬼脸。,hap,1,cmn
/home/username/dataset/esd/0015/Angry/0015_000429.wav,0015_000429,All my gum tips gone as well.,ang,0,eng
/home/username/dataset/esd/0015/Neutral/0015_000262.wav,0015_000262,I believe you are one of them!,neu,2,eng
/home/username/dataset/esd/0005/Sad/0005_001168.wav,0005_001168,你的同学把你给捉弄了吧。,sad,3,cmn
/home/username/dataset/esd/0007/Neutral/0007_000330.wav,0007_000330,我们相处得很好，仅此而已。,neu,2,cmn
/home/username/dataset/esd/0010/Happy/0010_001001.wav,0010_001001,播放歌单收藏，脑筋可动得真快。,hap,1,cmn
/home/username/dataset/esd/0009/Sad/0009_001382.wav,0009_001382,我想要那种新款的美国兵款式。,sad,3,cmn
/home/username/dataset/esd/0014/Sad/0014_001206.wav,0014_001206,The eye could not catch them.,sad,3,eng
/home/username/dataset/esd/0020/Happy/0020_000903.wav,0020_000903,I was not grabbed.,hap,1,eng
/home/username/dataset/esd/0017/Sad/0017_001325.wav,0017_001325,You shouldn't have pricked him with your horn.,sad,3,eng
/home/username/dataset/esd/0017/Angry/0017_000634.wav,0017_000634,"Chapter eighteen, the return journey.",ang,0,eng
/home/username/dataset/esd/0007/Angry/0007_000577.wav,0007_000577,我真受不了城里那么大的噪音。,ang,0,cmn
/home/username/dataset/esd/0018/Angry/0018_000435.wav,0018_000435,Suppose I take grandmother a fresh vegetable.,ang,0,eng
/home/username/dataset/esd/0010/Neutral/0010_000165.wav,0010_000165,其实我们前天已经分手了。,neu,2,cmn
/home/username/dataset/esd/0009/Happy/0009_000943.wav,0009_000943,那样的话你应该穿讲究一点。,hap,1,cmn
/home/username/dataset/esd/0019/Neutral/0019_000008.wav,0019_000008,That was his chief thought.,neu,2,eng
/home/username/dataset/esd/0002/Happy/0002_001022.wav,0002_001022,等待你的指令，随时可为你效劳。,hap,1,cmn
/home/username/dataset/esd/0012/Sad/0012_001076.wav,0012_001076,Let's make the noise a snake.,sad,3,eng
/home/username/dataset/esd/0019/Sad/0019_001143.wav,0019_001143,To buy two pork chops.,sad,3,eng
/home/username/dataset/esd/0017/Neutral/0017_000028.wav,0017_000028,"She had said, so that one could keep up a conversation!",neu,2,eng
/home/username/dataset/esd/0001/Sad/0001_001125.wav,0001_001125,我也想去看可爱的熊猫。,sad,3,cmn
/home/username/dataset/esd/0005/Sad/0005_001052.wav,0005_001052,英国的哲学家曾经说过“,sad,3,cmn
/home/username/dataset/esd/0018/Neutral/0018_000182.wav,0018_000182,Age forty five if a day a lie.,neu,2,eng
/home/username/dataset/esd/0005/Happy/0005_000748.wav,0005_000748,时候不早了，我来了，请指示。,hap,1,cmn
/home/username/dataset/esd/0016/Angry/0016_000547.wav,0016_000547,"Fur flew through the air, teeth gnashed.",ang,0,eng
/home/username/dataset/esd/0012/Neutral/0012_000342.wav,0012_000342,Why should I purchase my own?,neu,2,eng
/home/username/dataset/esd/0006/Angry/0006_000397.wav,0006_000397,这是台湾地区最大的动物园。,ang,0,cmn
/home/username/dataset/esd/0008/Sad/0008_001386.wav,0008_001386,谢谢你的夸奖，鲍伯上年纪了。,sad,3,cmn
/home/username/dataset/esd/0012/Neutral/0012_000098.wav,0012_000098,Said the witch.,neu,2,eng
/home/username/dataset/esd/0003/Happy/0003_000853.wav,0003_000853,我们还等什么,hap,1,cmn
/home/username/dataset/esd/0006/Sad/0006_001398.wav,0006_001398,我喜欢你的黑衣服，你的尖牙真酷。,sad,3,cmn
/home/username/dataset/esd/0004/Neutral/0004_000222.wav,0004_000222,我的老朋友汉森就住在伦敦。,neu,2,cmn
/home/username/dataset/esd/0012/Angry/0012_000408.wav,0012_000408,The octopus has eight legs.,ang,0,eng
/home/username/dataset/esd/0015/Neutral/0015_000153.wav,0015_000153,But we are not high yet.,neu,2,eng
/home/username/dataset/esd/0019/Angry/0019_000412.wav,0019_000412,"Tom, went on eeyore gloomily.",ang,0,eng
/home/username/dataset/esd/0010/Angry/0010_000540.wav,0010_000540,上海现在是下午四点三十六分。,ang,0,cmn
/home/username/dataset/esd/0020/Neutral/0020_000095.wav,0020_000095,Aha what i have we here?,neu,2,eng
/home/username/dataset/esd/0015/Neutral/0015_000101.wav,0015_000101,"It's me piglit, help help!",neu,2,eng
/home/username/dataset/esd/0011/Happy/0011_000985.wav,0011_000985,"The straw, charcoal and the pea.",hap,1,eng
/home/username/dataset/esd/0002/Angry/0002_000392.wav,0002_000392,我会暖被窝了，逗你的。,ang,0,cmn
/home/username/dataset/esd/0007/Angry/0007_000592.wav,0007_000592,为了不让鱼吃掉诗人的身体。,ang,0,cmn
/home/username/dataset/esd/0016/Sad/0016_001299.wav,0016_001299,You may imagine how I gape.,sad,3,eng
/home/username/dataset/esd/0010/Angry/0010_000697.wav,0010_000697,这两块是唐朝不同时期铸造的。,ang,0,cmn
/home/username/dataset/esd/0009/Angry/0009_000361.wav,0009_000361,妇女节快乐。我永远爱你，妈妈。,ang,0,cmn
/home/username/dataset/esd/0010/Neutral/0010_000225.wav,0010_000225,差不多，我们俩都很热情很随和。,neu,2,cmn
/home/username/dataset/esd/0002/Neutral/0002_000191.wav,0002_000191,别问了！说多了都是眼泪！,neu,2,cmn
/home/username/dataset/esd/0002/Angry/0002_000371.wav,0002_000371,已经播至该专辑最后一个声音。,ang,0,cmn
/home/username/dataset/esd/0007/Sad/0007_001238.wav,0007_001238,以后我要经常来这儿爬山。,sad,3,cmn
/home/username/dataset/esd/0013/Neutral/0013_000156.wav,0013_000156,The eye could not catch them.,neu,2,eng
/home/username/dataset/esd/0018/Neutral/0018_000031.wav,0018_000031,All smile were real and the happier，the more sincere .,neu,2,eng
/home/username/dataset/esd/0020/Sad/0020_001146.wav,0020_001146,I don't painted tiger.,sad,3,eng
/home/username/dataset/esd/0020/Happy/0020_000745.wav,0020_000745,The nastiest things they saw were the cobwebs.,hap,1,eng
/home/username/dataset/esd/0011/Sad/0011_001084.wav,0011_001084,A divine wrath made her blue eyes awful.,sad,3,eng
/home/username/dataset/esd/0018/Sad/0018_001354.wav,0018_001354,How do you like you dirty bird!,sad,3,eng
/home/username/dataset/esd/0017/Neutral/0017_000170.wav,0017_000170,But if you hadn't done them.,neu,2,eng
/home/username/dataset/esd/0008/Neutral/0008_000240.wav,0008_000240,大约一个小时左右。,neu,2,cmn
/home/username/dataset/esd/0009/Happy/0009_000733.wav,0009_000733,我是青蛙，不用冬眠的。,hap,1,cmn
/home/username/dataset/esd/0007/Angry/0007_000531.wav,0007_000531,时间对珍尼来说是没有用的。,ang,0,cmn
/home/username/dataset/esd/0012/Neutral/0012_000236.wav,0012_000236,How rash you are!,neu,2,eng
/home/username/dataset/esd/0015/Happy/0015_000776.wav,0015_000776,The hag looked in the stove.,hap,1,eng
/home/username/dataset/esd/0017/Angry/0017_000401.wav,0017_000401,Said the American to Chinese.,ang,0,eng
/home/username/dataset/esd/0020/Neutral/0020_000256.wav,0020_000256,I must have two to fetch and carry.,neu,2,eng
/home/username/dataset/esd/0014/Happy/0014_000822.wav,0014_000822,Am I an absolute pauper?,hap,1,eng
/home/username/dataset/esd/0014/Happy/0014_001018.wav,0014_001018,The name of the song is called haddocks.,hap,1,eng
/home/username/dataset/esd/0007/Neutral/0007_000041.wav,0007_000041,姐忙得很，没空和你说这个。,neu,2,cmn
/home/username/dataset/esd/0016/Happy/0016_000746.wav,0016_000746,They'd never know I'd regular ran away.,hap,1,eng
/home/username/dataset/esd/0017/Neutral/0017_000129.wav,0017_000129,A large flat ferry boat was moored beside-it.,neu,2,eng
/home/username/dataset/esd/0017/Neutral/0017_000341.wav,0017_000341,"Enough,you a foolish chatter.",neu,2,eng
/home/username/dataset/esd/0007/Sad/0007_001146.wav,0007_001146,别小看我这发型！我还蛮喜欢的。,sad,3,cmn
/home/username/dataset/esd/0007/Happy/0007_000879.wav,0007_000879,她和维克分手了，所以她申请转调。,hap,1,cmn
/home/username/dataset/esd/0020/Sad/0020_001257.wav,0020_001257,"What am I, I'm a racer, son of god.",sad,3,eng
/home/username/dataset/esd/0013/Angry/0013_000530.wav,0013_000530,Toast from the bread fruit tree.,ang,0,eng
/home/username/dataset/esd/0005/Sad/0005_001332.wav,0005_001332,有些人划船，有的人在进行花草活动,sad,3,cmn
/home/username/dataset/esd/0015/Angry/0015_000495.wav,0015_000495,Reed by the living pool!,ang,0,eng
/home/username/dataset/esd/0018/Happy/0018_000822.wav,0018_000822,Am I an absolute pauper?,hap,1,eng
/home/username/dataset/esd/0018/Neutral/0018_000297.wav,0018_000297,How Tom and Jerry went to visit mister Sam.,neu,2,eng
/home/username/dataset/esd/0017/Happy/0017_000836.wav,0017_000836,She has eaten the tapioca all of it.,hap,1,eng
/home/username/dataset/esd/0009/Neutral/0009_000236.wav,0009_000236,我不需要嗅觉，所以没有鼻子。,neu,2,cmn
/home/username/dataset/esd/0014/Sad/0014_001155.wav,0014_001155,He was killed by an arrow.,sad,3,eng
/home/username/dataset/esd/0009/Sad/0009_001264.wav,0009_001264,当然，我简直离开音乐就不能活，,sad,3,cmn
/home/username/dataset/esd/0003/Happy/0003_000885.wav,0003_000885,今天真凉快，我希望主队输掉。,hap,1,cmn
/home/username/dataset/esd/0005/Sad/0005_001271.wav,0005_001271,我非常支持人们走进太空。,sad,3,cmn
/home/username/dataset/esd/0008/Sad/0008_001213.wav,0008_001213,我还不知道你认识弗兰克。,sad,3,cmn
/home/username/dataset/esd/0018/Angry/0018_000443.wav,0018_000443,To buy two pork chops.,ang,0,eng
/home/username/dataset/esd/0020/Angry/0020_000603.wav,0020_000603,I have a soothsayer.,ang,0,eng
/home/username/dataset/esd/0007/Neutral/0007_000108.wav,0007_000108,让我们看看哪一种球技比较好。,neu,2,cmn
/home/username/dataset/esd/0019/Sad/0019_001255.wav,0019_001255,Fear neither root nor sprout!,sad,3,eng
/home/username/dataset/esd/0014/Happy/0014_000936.wav,0014_000936,How rash you are!,hap,1,eng
/home/username/dataset/esd/0013/Angry/0013_000674.wav,0013_000674,And she caught at the brooch.,ang,0,eng
/home/username/dataset/esd/0005/Sad/0005_001174.wav,0005_001174,是的，请返还我的钱，谢谢。,sad,3,cmn
/home/username/dataset/esd/0013/Happy/0013_000727.wav,0013_000727,Monster made a deep bow.,hap,1,eng
/home/username/dataset/esd/0020/Angry/0020_000643.wav,0020_000643,He is old fashioned but he is the best of men.,ang,0,eng
/home/username/dataset/esd/0013/Happy/0013_000905.wav,0013_000905,Fear neither root nor sprout!,hap,1,eng
/home/username/dataset/esd/0004/Angry/0004_000572.wav,0004_000572,我的老朋友汉森就住在伦敦。,ang,0,cmn
/home/username/dataset/esd/0015/Happy/0015_000956.wav,0015_000956,I must have two to fetch and carry.,hap,1,eng
/home/username/dataset/esd/0013/Neutral/0013_000192.wav,0013_000192,I have had to grow old.,neu,2,eng
/home/username/dataset/esd/0017/Happy/0017_000894.wav,0017_000894,"Yes, I miss her.",hap,1,eng
/home/username/dataset/esd/0004/Neutral/0004_000071.wav,0004_000071,只要令人鼓舞的电影我都喜欢。,neu,2,cmn
/home/username/dataset/esd/0013/Happy/0013_000797.wav,0013_000797,Confess  you opened the thirteenth door.,hap,1,eng
/home/username/dataset/esd/0003/Angry/0003_000505.wav,0003_000505,我只打算放松一下自己。,ang,0,cmn
/home/username/dataset/esd/0009/Happy/0009_001027.wav,0009_001027,我讨厌吃醋，偶是不懂，你懂。,hap,1,cmn
/home/username/dataset/esd/0016/Neutral/0016_000088.wav,0016_000088,In my opinion that-is a good idea!,neu,2,eng
/home/username/dataset/esd/0006/Angry/0006_000402.wav,0006_000402,你不应该害怕开始一段新的感情。,ang,0,cmn
/home/username/dataset/esd/0015/Angry/0015_000474.wav,0015_000474,"You know, answers to the name of Tom's son.",ang,0,eng
/home/username/dataset/esd/0017/Happy/0017_000847.wav,0017_000847,And there you'll find a snap dragon fly.,hap,1,eng
/home/username/dataset/esd/0002/Angry/0002_000682.wav,0002_000682,我想要那种新款的美国兵款式。,ang,0,cmn
/home/username/dataset/esd/0007/Angry/0007_000524.wav,0007_000524,他在这次竞选活动中花了数百万，,ang,0,cmn
/home/username/dataset/esd/0004/Sad/0004_001393.wav,0004_001393,许多白领都参加到这个游戏里面，,sad,3,cmn
/home/username/dataset/esd/0011/Sad/0011_001386.wav,0011_001386,Over them swooped the eagles.,sad,3,eng
/home/username/dataset/esd/0015/Angry/0015_000681.wav,0015_000681,She'll be feverish after so much thinking.,ang,0,eng
/home/username/dataset/esd/0007/Angry/0007_000575.wav,0007_000575,差不多，我们俩都很热情随和。,ang,0,cmn
/home/username/dataset/esd/0016/Neutral/0016_000071.wav,0016_000071,She was born on April nineteen forty three.,neu,2,eng
/home/username/dataset/esd/0020/Neutral/0020_000320.wav,0020_000320,Goat Billy asked the old Chinese guy.,neu,2,eng
/home/username/dataset/esd/0016/Happy/0016_000847.wav,0016_000847,And there you'll find a snap dragon fly.,hap,1,eng
/home/username/dataset/esd/0004/Angry/0004_000681.wav,0004_000681,于是我就问她能不能连我的票买了。,ang,0,cmn
/home/username/dataset/esd/0010/Neutral/0010_000263.wav,0010_000263,也许反倒是件好事,neu,2,cmn
/home/username/dataset/esd/0014/Happy/0014_000945.wav,0014_000945,Do you think it's a woozle?,hap,1,eng
/home/username/dataset/esd/0011/Angry/0011_000400.wav,0011_000400,Rabbit gave dog a hurrying up sort of nudge.,ang,0,eng
/home/username/dataset/esd/0016/Happy/0016_000799.wav,0016_000799,I've hit the wrong nose.,hap,1,eng
/home/username/dataset/esd/0004/Happy/0004_000987.wav,0004_000987,我太喜欢听了，所以不断重复着听。,hap,1,cmn
/home/username/dataset/esd/0016/Neutral/0016_000112.wav,0016_000112,"Clown, to call him joey.",neu,2,eng
/home/username/dataset/esd/0018/Sad/0018_001182.wav,0018_001182,I thank you for this mercy!,sad,3,eng
/home/username/dataset/esd/0001/Sad/0001_001309.wav,0001_001309,我们想等一个合适的时候。,sad,3,cmn
/home/username/dataset/esd/0017/Happy/0017_000942.wav,0017_000942,Give me your hand or I will cry harder than before.,hap,1,eng
/home/username/dataset/esd/0007/Neutral/0007_000087.wav,0007_000087,是没什么但是挺别扭的。,neu,2,cmn
/home/username/dataset/esd/0006/Angry/0006_000662.wav,0006_000662,如果她拒绝我，我会死的。,ang,0,cmn
/home/username/dataset/esd/0007/Angry/0007_000475.wav,0007_000475,如果你想要纹身，你去纹好了。,ang,0,cmn
/home/username/dataset/esd/0010/Angry/0010_000518.wav,0010_000518,你得先回答我，你最喜欢谁。,ang,0,cmn
/home/username/dataset/esd/0015/Angry/0015_000695.wav,0015_000695,A whirring noise was heard.,ang,0,eng
/home/username/dataset/esd/0007/Happy/0007_000920.wav,0007_000920,所以你必须要坚持，时间越长越好。,hap,1,cmn
