audio_file,file_name,raw_text,emotion,label,language
/home/username/dataset/esd/0002/Happy/0002_000798.wav,0002_000798,我只会斗斗地主什么的。,hap,1,cmn
/home/username/dataset/esd/0004/Happy/0004_000911.wav,0004_000911,我对养花已经厌倦了。,hap,1,cmn
/home/username/dataset/esd/0005/Happy/0005_000940.wav,0005_000940,大约一个小时左右。,hap,1,cmn
/home/username/dataset/esd/0012/Happy/0012_000723.wav,0012_000723,I thought you meant how old are you?,hap,1,eng
/home/username/dataset/esd/0006/Sad/0006_001105.wav,0006_001105,它实际会形成一氧化碳，,sad,3,cmn
/home/username/dataset/esd/0013/Neutral/0013_000171.wav,0013_000171,I say neither yea nor nay.,neu,2,eng
/home/username/dataset/esd/0007/Angry/0007_000573.wav,0007_000573,听起来你们玩得也很开心。,ang,0,cmn
/home/username/dataset/esd/0011/Sad/0011_001117.wav,0011_001117,"I suppose no, it doesn't!",sad,3,eng
/home/username/dataset/esd/0011/Angry/0011_000391.wav,0011_000391,I chose the right way.,ang,0,eng
/home/username/dataset/esd/0001/Sad/0001_001148.wav,0001_001148,我只会斗斗地主什么的。,sad,3,cmn
/home/username/dataset/esd/0018/Sad/0018_001120.wav,0018_001120,Tom now let our arrows fly!,sad,3,eng
/home/username/dataset/esd/0003/Sad/0003_001299.wav,0003_001299,我最好的朋友就约会过。,sad,3,cmn
/home/username/dataset/esd/0015/Angry/0015_000601.wav,0015_000601,The ladybug told them proudly.,ang,0,eng
/home/username/dataset/esd/0011/Angry/0011_000402.wav,0011_000402,"From August eighteenth, of their divorce.",ang,0,eng
/home/username/dataset/esd/0013/Sad/0013_001106.wav,0013_001106,Your midget wife never can sing a song.,sad,3,eng
/home/username/dataset/esd/0002/Happy/0002_000768.wav,0002_000768,我应该给女朋友买玫瑰花的。,hap,1,cmn
/home/username/dataset/esd/0011/Happy/0011_000714.wav,0011_000714,Annie please please don't hurt me!,hap,1,eng
/home/username/dataset/esd/0015/Sad/0015_001208.wav,0015_001208,it looks much better.,sad,3,eng
/home/username/dataset/esd/0006/Happy/0006_000744.wav,0006_000744,比方说，“华尔街日报”就很好。,hap,1,cmn
/home/username/dataset/esd/0004/Neutral/0004_000256.wav,0004_000256,陪你度过这漫长的黑夜。,neu,2,cmn
/home/username/dataset/esd/0017/Angry/0017_000469.wav,0017_000469,The owl flew into a bush.,ang,0,eng
/home/username/dataset/esd/0007/Happy/0007_000805.wav,0007_000805,我们俩合不来，还经常吵架。,hap,1,cmn
/home/username/dataset/esd/0004/Angry/0004_000477.wav,0004_000477,你说我们在芝加哥要待三天的。,ang,0,cmn
/home/username/dataset/esd/0001/Sad/0001_001190.wav,0001_001190,我也知道自己是大嘴巴。,sad,3,cmn
/home/username/dataset/esd/0003/Happy/0003_000847.wav,0003_000847,不知道。或许一双新鞋。,hap,1,cmn
/home/username/dataset/esd/0017/Angry/0017_000365.wav,0017_000365,Poor Tom now is dead!,ang,0,eng
/home/username/dataset/esd/0015/Happy/0015_000749.wav,0015_000749,Then we all say aha!,hap,1,eng
/home/username/dataset/esd/0003/Angry/0003_000560.wav,0003_000560,也不算，她有的歌我都挺喜欢的，,ang,0,cmn
/home/username/dataset/esd/0001/Sad/0001_001383.wav,0001_001383,错过这村可就没这个店了。,sad,3,cmn
/home/username/dataset/esd/0019/Angry/0019_000428.wav,0019_000428,The art quite safe with me.,ang,0,eng
/home/username/dataset/esd/0019/Happy/0019_000849.wav,0019_000849,My winding sheet!,hap,1,eng
/home/username/dataset/esd/0012/Neutral/0012_000184.wav,0012_000184,"We have been fine, haven't we?",neu,2,eng
/home/username/dataset/esd/0019/Sad/0019_001152.wav,0019_001152,"This is Jack, the relatives of Tom.",sad,3,eng
/home/username/dataset/esd/0020/Happy/0020_000855.wav,0020_000855,This speech roused dame ilse to anger.,hap,1,eng
/home/username/dataset/esd/0010/Happy/0010_000810.wav,0010_000810,自己的事情要自己做。,hap,1,cmn
/home/username/dataset/esd/0016/Happy/0016_001016.wav,0016_001016,A thief in the night.,hap,1,eng
/home/username/dataset/esd/0002/Sad/0002_001222.wav,0002_001222,我是个学生，服务器响应超时。,sad,3,cmn
/home/username/dataset/esd/0005/Sad/0005_001216.wav,0005_001216,我想那些应该是草莓的种子。,sad,3,cmn
/home/username/dataset/esd/0016/Angry/0016_000380.wav,0016_000380,Must a name mean something?,ang,0,eng
/home/username/dataset/esd/0004/Angry/0004_000688.wav,0004_000688,年轻人当然要承担责任，,ang,0,cmn
/home/username/dataset/esd/0003/Sad/0003_001102.wav,0003_001102,你不应该害怕开始一段新的感情。,sad,3,cmn
/home/username/dataset/esd/0004/Angry/0004_000593.wav,0004_000593,那样的话你应该穿讲究一点。,ang,0,cmn
/home/username/dataset/esd/0011/Angry/0011_000470.wav,0011_000470,Our King George is labourers.,ang,0,eng
/home/username/dataset/esd/0018/Neutral/0018_000159.wav,0018_000159,Such tunes are joy to a dancing fay.,neu,2,eng
/home/username/dataset/esd/0003/Neutral/0003_000012.wav,0003_000012,你每次谈恋爱都像现在这样。,neu,2,cmn
/home/username/dataset/esd/0006/Sad/0006_001365.wav,0006_001365,我需要插着电源才能说话。,sad,3,cmn
/home/username/dataset/esd/0016/Angry/0016_000594.wav,0016_000594,Off for the prison ship.,ang,0,eng
/home/username/dataset/esd/0013/Neutral/0013_000260.wav,0013_000260,"As soon as she went in, there was disorder.",neu,2,eng
/home/username/dataset/esd/0012/Sad/0012_001297.wav,0012_001297,She and i are running a neck and neck race.,sad,3,eng
/home/username/dataset/esd/0019/Neutral/0019_000131.wav,0019_000131,It must come sometimes to jam a day.,neu,2,eng
/home/username/dataset/esd/0008/Neutral/0008_000015.wav,0008_000015,我特别喜欢网球和登山。,neu,2,cmn
/home/username/dataset/esd/0015/Sad/0015_001130.wav,0015_001130,Then there was a report.,sad,3,eng
/home/username/dataset/esd/0003/Sad/0003_001394.wav,0003_001394,很漂亮，不过人多拥挤。,sad,3,cmn
/home/username/dataset/esd/0013/Angry/0013_000657.wav,0013_000657,I owe them five hundred dollars.,ang,0,eng
/home/username/dataset/esd/0003/Sad/0003_001352.wav,0003_001352,我希望你能和我一起想派对点子。,sad,3,cmn
/home/username/dataset/esd/0002/Happy/0002_000789.wav,0002_000789,是个冰淇淋，桃花确实很漂亮。,hap,1,cmn
/home/username/dataset/esd/0013/Happy/0013_000740.wav,0013_000740,In which fox loses a tail and its elder sister finds one.,hap,1,eng
/home/username/dataset/esd/0002/Sad/0002_001106.wav,0002_001106,我参加了一个有关全球变暖的集会，,sad,3,cmn
/home/username/dataset/esd/0013/Neutral/0013_000003.wav,0013_000003,That I owe my thanks to you.,neu,2,eng
/home/username/dataset/esd/0009/Neutral/0009_000114.wav,0009_000114,我也是，我还有点儿口渴。,neu,2,cmn
/home/username/dataset/esd/0004/Happy/0004_000789.wav,0004_000789,是个冰淇淋，桃花确实很漂亮。,hap,1,cmn
/home/username/dataset/esd/0008/Happy/0008_000939.wav,0008_000939,食物也很美味，更不用提价钱了。,hap,1,cmn
/home/username/dataset/esd/0015/Sad/0015_001238.wav,0015_001238,Now quicker the fiddle went.,sad,3,eng
/home/username/dataset/esd/0015/Happy/0015_001023.wav,0015_001023,Why did I wake up!,hap,1,eng
/home/username/dataset/esd/0009/Neutral/0009_000193.wav,0009_000193,带女友出去好好吃上一顿。,neu,2,cmn
/home/username/dataset/esd/0005/Happy/0005_000895.wav,0005_000895,我以为你们国家的人都是麻将高手。,hap,1,cmn
/home/username/dataset/esd/0001/Happy/0001_000797.wav,0001_000797,你女儿和她妈妈长得很像。,hap,1,cmn
/home/username/dataset/esd/0015/Sad/0015_001060.wav,0015_001060,A nauseous draught.,sad,3,eng
/home/username/dataset/esd/0013/Angry/0013_000455.wav,0013_000455,He was killed by an arrow.,ang,0,eng
/home/username/dataset/esd/0015/Sad/0015_001327.wav,0015_001327,The end part is fish mouth.,sad,3,eng
/home/username/dataset/esd/0007/Happy/0007_000885.wav,0007_000885,今天真凉快，我希望主队输掉。,hap,1,cmn
/home/username/dataset/esd/0002/Neutral/0002_000058.wav,0002_000058,让人看上去就感到宽广，气魄非凡。,neu,2,cmn
/home/username/dataset/esd/0003/Neutral/0003_000193.wav,0003_000193,带女友出去好好吃上一顿。,neu,2,cmn
/home/username/dataset/esd/0019/Angry/0019_000630.wav,0019_000630,Your path now goes south.,ang,0,eng
/home/username/dataset/esd/0012/Neutral/0012_000275.wav,0012_000275,You shouldn't have pricked him with your horn.,neu,2,eng
/home/username/dataset/esd/0008/Happy/0008_000943.wav,0008_000943,那样的话你应该穿讲究一点。,hap,1,cmn
/home/username/dataset/esd/0014/Angry/0014_000645.wav,0014_000645,I know how to obey orders.,ang,0,eng
/home/username/dataset/esd/0015/Angry/0015_000584.wav,0015_000584,"Hurry up, hurry up!",ang,0,eng
/home/username/dataset/esd/0001/Angry/0001_000390.wav,0001_000390,是一家制药公司的短期工。,ang,0,cmn
/home/username/dataset/esd/0004/Happy/0004_000754.wav,0004_000754,我是基于人工智能系统被创造的。,hap,1,cmn
/home/username/dataset/esd/0009/Angry/0009_000521.wav,0009_000521,你这个小气鬼，很不幸，非常少。,ang,0,cmn
/home/username/dataset/esd/0007/Angry/0007_000554.wav,0007_000554,你昨天才买衣服，真是一购物狂。,ang,0,cmn
/home/username/dataset/esd/0001/Sad/0001_001290.wav,0001_001290,大约一个小时左右。,sad,3,cmn
/home/username/dataset/esd/0011/Angry/0011_000418.wav,0011_000418,I do not eat bread.,ang,0,eng
/home/username/dataset/esd/0009/Sad/0009_001073.wav,0009_001073,做一些好吃的促进宝宝的食欲。,sad,3,cmn
/home/username/dataset/esd/0001/Sad/0001_001055.wav,0001_001055,我们乘船漂游了三峡，真是刺激。,sad,3,cmn
/home/username/dataset/esd/0008/Neutral/0008_000264.wav,0008_000264,听起来很厉害的样子！,neu,2,cmn
/home/username/dataset/esd/0017/Angry/0017_000444.wav,0017_000444,They found a cow grazing in a field.,ang,0,eng
/home/username/dataset/esd/0018/Angry/0018_000583.wav,0018_000583,Why should i care though David's lips were twitching?,ang,0,eng
/home/username/dataset/esd/0007/Sad/0007_001186.wav,0007_001186,我喜欢几乎所有的运动，,sad,3,cmn
/home/username/dataset/esd/0009/Sad/0009_001318.wav,0009_001318,谁都有烦的时候。,sad,3,cmn
/home/username/dataset/esd/0002/Neutral/0002_000287.wav,0002_000287,我太喜欢听了，所以不断重复着听。,neu,2,cmn
/home/username/dataset/esd/0001/Happy/0001_000778.wav,0001_000778,它们的设计外形小巧，可单手操作。,hap,1,cmn
/home/username/dataset/esd/0004/Neutral/0004_000192.wav,0004_000192,如果我滚远了就回不来了。,neu,2,cmn
/home/username/dataset/esd/0002/Angry/0002_000556.wav,0002_000556,是的，我知道，患难见真情。,ang,0,cmn
/home/username/dataset/esd/0017/Neutral/0017_000143.wav,0017_000143,Pussy can sit by the fire and sing.,neu,2,eng
/home/username/dataset/esd/0012/Neutral/0012_000061.wav,0012_000061,"Midyear is day, shire year.",neu,2,eng
/home/username/dataset/esd/0008/Neutral/0008_000048.wav,0008_000048,时候不早了，我来了，请指示。,neu,2,cmn
/home/username/dataset/esd/0003/Neutral/0003_000210.wav,0003_000210,也不算，她有的歌我都挺喜欢的，,neu,2,cmn
/home/username/dataset/esd/0015/Sad/0015_001121.wav,0015_001121,She was born on april nineteen forty three.,sad,3,eng
/home/username/dataset/esd/0002/Neutral/0002_000030.wav,0002_000030,除非你打飞碟球，但这是不可能的。,neu,2,cmn
/home/username/dataset/esd/0011/Angry/0011_000621.wav,0011_000621,I say I will be emperor.,ang,0,eng
/home/username/dataset/esd/0013/Neutral/0013_000131.wav,0013_000131,It must come sometimes to jam a day.,neu,2,eng
/home/username/dataset/esd/0011/Angry/0011_000575.wav,0011_000575,Her existence makes him pleasant.,ang,0,eng
/home/username/dataset/esd/0019/Neutral/0019_000003.wav,0019_000003,That I owe my thanks to you.,neu,2,eng
/home/username/dataset/esd/0018/Angry/0018_000587.wav,0018_000587,What would they do at the end of the year?,ang,0,eng
/home/username/dataset/esd/0019/Happy/0019_000806.wav,0019_000806,I guess it's a choice feast.,hap,1,eng
/home/username/dataset/esd/0019/Neutral/0019_000292.wav,0019_000292,She has a high voice.,neu,2,eng
/home/username/dataset/esd/0006/Happy/0006_000852.wav,0006_000852,小心脚下。人行道上有个坑。,hap,1,cmn
/home/username/dataset/esd/0018/Happy/0018_000900.wav,0018_000900,That cloth does not look worth much!,hap,1,eng
/home/username/dataset/esd/0020/Happy/0020_000886.wav,0020_000886,She jump at the tail and bite it savagely.,hap,1,eng
/home/username/dataset/esd/0004/Neutral/0004_000330.wav,0004_000330,我们相处得很好，仅此而已。,neu,2,cmn
/home/username/dataset/esd/0009/Angry/0009_000690.wav,0009_000690,每天晚上跟你互道晚安真幸福。,ang,0,cmn
/home/username/dataset/esd/0007/Happy/0007_000990.wav,0007_000990,还有聊天记录。,hap,1,cmn
/home/username/dataset/esd/0010/Sad/0010_001394.wav,0010_001394,很漂亮，不过人多拥挤。,sad,3,cmn
/home/username/dataset/esd/0020/Angry/0020_000610.wav,0020_000610,"As soon as she went in, there was disorder.",ang,0,eng
/home/username/dataset/esd/0013/Sad/0013_001304.wav,0013_001304,She laughed.,sad,3,eng
/home/username/dataset/esd/0016/Happy/0016_000903.wav,0016_000903,I was not grabbed.,hap,1,eng
/home/username/dataset/esd/0007/Angry/0007_000581.wav,0007_000581,最近很冷，风又大。,ang,0,cmn
/home/username/dataset/esd/0006/Neutral/0006_000278.wav,0006_000278,我真兴奋，我终于有自己的庭院了。,neu,2,cmn
/home/username/dataset/esd/0020/Happy/0020_000914.wav,0020_000914,"But what about this thing, sticky!",hap,1,eng
/home/username/dataset/esd/0008/Angry/0008_000636.wav,0008_000636,门儿都没有，现在还不会。,ang,0,cmn
/home/username/dataset/esd/0018/Neutral/0018_000096.wav,0018_000096,I don't painted tiger.,neu,2,eng
/home/username/dataset/esd/0003/Happy/0003_000863.wav,0003_000863,我还不知道你认识弗兰克。,hap,1,cmn
/home/username/dataset/esd/0009/Sad/0009_001392.wav,0009_001392,我缺钱用，所以上星期把它当了。,sad,3,cmn
/home/username/dataset/esd/0010/Angry/0010_000585.wav,0010_000585,我爱运动，但是对篮球玩得不多。,ang,0,cmn
/home/username/dataset/esd/0005/Angry/0005_000516.wav,0005_000516,我想那些应该是草莓的种子。,ang,0,cmn
/home/username/dataset/esd/0020/Angry/0020_000530.wav,0020_000530,Toast from the bread fruit tree.,ang,0,eng
/home/username/dataset/esd/0001/Happy/0001_000937.wav,0001_000937,雪下得真大，带着我去购物。,hap,1,cmn
/home/username/dataset/esd/0020/Angry/0020_000624.wav,0020_000624,Because he was a man with infinite resource and sagacity.,ang,0,eng
/home/username/dataset/esd/0005/Sad/0005_001204.wav,0005_001204,我还不会说其他外语，只会普通话。,sad,3,cmn
/home/username/dataset/esd/0018/Angry/0018_000556.wav,0018_000556,Still you owe it a duty.,ang,0,eng
/home/username/dataset/esd/0013/Angry/0013_000443.wav,0013_000443,To buy two pork chops.,ang,0,eng
/home/username/dataset/esd/0017/Angry/0017_000556.wav,0017_000556,Still you owe it a duty.,ang,0,eng
/home/username/dataset/esd/0013/Neutral/0013_000010.wav,0013_000010,A nauseous draught.,neu,2,eng
/home/username/dataset/esd/0002/Angry/0002_000472.wav,0002_000472,汤姆是个好人，但却赌博成瘾，,ang,0,cmn
/home/username/dataset/esd/0018/Sad/0018_001119.wav,0018_001119,"Not much use is it, Sam?",sad,3,eng
/home/username/dataset/esd/0010/Neutral/0010_000159.wav,0010_000159,我不会牺牲我的健康来换取金钱的。,neu,2,cmn
/home/username/dataset/esd/0002/Angry/0002_000700.wav,0002_000700,是很难听的脏话，主人可别学了。,ang,0,cmn
/home/username/dataset/esd/0010/Neutral/0010_000293.wav,0010_000293,振作点儿，我看了屏幕显示！,neu,2,cmn
/home/username/dataset/esd/0006/Angry/0006_000690.wav,0006_000690,每天晚上跟你互道晚安真幸福。,ang,0,cmn
/home/username/dataset/esd/0020/Happy/0020_000894.wav,0020_000894,"Yes, I miss her.",hap,1,eng
/home/username/dataset/esd/0010/Happy/0010_000919.wav,0010_000919,大部分都是诱饵钓到的。,hap,1,cmn
/home/username/dataset/esd/0013/Happy/0013_000761.wav,0013_000761,"Midyear is day, shire year.",hap,1,eng
/home/username/dataset/esd/0016/Neutral/0016_000231.wav,0016_000231,He told me that I ought to change.,neu,2,eng
/home/username/dataset/esd/0011/Happy/0011_001043.wav,0011_001043,And what does it mean?,hap,1,eng
/home/username/dataset/esd/0016/Neutral/0016_000259.wav,0016_000259,The song is called Ways and Means.,neu,2,eng
/home/username/dataset/esd/0020/Sad/0020_001089.wav,0020_001089,Our thanks to God's oath.,sad,3,eng
/home/username/dataset/esd/0020/Neutral/0020_000333.wav,0020_000333,You gain for nothing girl!,neu,2,eng
/home/username/dataset/esd/0007/Neutral/0007_000102.wav,0007_000102,我昨天遇到马克，他看起来很忧郁。,neu,2,cmn
/home/username/dataset/esd/0004/Angry/0004_000383.wav,0004_000383,我是青蛙，不用冬眠的。,ang,0,cmn
/home/username/dataset/esd/0003/Sad/0003_001152.wav,0003_001152,我昨天遇到马克，他看起来很忧郁。,sad,3,cmn
/home/username/dataset/esd/0017/Neutral/0017_000017.wav,0017_000017,Why has this egg not broken?,neu,2,eng
/home/username/dataset/esd/0012/Neutral/0012_000128.wav,0012_000128,Put that rude grasshopper in jail!,neu,2,eng
/home/username/dataset/esd/0019/Angry/0019_000661.wav,0019_000661,I am safe back again.,ang,0,eng
/home/username/dataset/esd/0007/Angry/0007_000672.wav,0007_000672,等待你的指令，随时可为你效劳。,ang,0,cmn
/home/username/dataset/esd/0009/Angry/0009_000573.wav,0009_000573,听起来你们玩得也很开心。,ang,0,cmn
/home/username/dataset/esd/0012/Sad/0012_001259.wav,0012_001259,A raging fire was-in his eyes.,sad,3,eng
/home/username/dataset/esd/0005/Happy/0005_000913.wav,0005_000913,裁判全给了满分。,hap,1,cmn
/home/username/dataset/esd/0019/Angry/0019_000503.wav,0019_000503,But we are not high yet.,ang,0,eng
/home/username/dataset/esd/0006/Happy/0006_001029.wav,0006_001029,但是有时夏天比其它季节更迷人。,hap,1,cmn
/home/username/dataset/esd/0011/Happy/0011_000776.wav,0011_000776,The hag looked in the stove.,hap,1,eng
/home/username/dataset/esd/0018/Angry/0018_000523.wav,0018_000523,He searched through the box.,ang,0,eng
/home/username/dataset/esd/0015/Sad/0015_001383.wav,0015_001383,You gain for nothing girl!,sad,3,eng
/home/username/dataset/esd/0014/Happy/0014_001002.wav,0014_001002,Five hundred and one million right?,hap,1,eng
/home/username/dataset/esd/0020/Happy/0020_000966.wav,0020_000966,We may join with that power.,hap,1,eng
/home/username/dataset/esd/0019/Angry/0019_000409.wav,0019_000409,Zero four three a silver shilling is journey.,ang,0,eng
/home/username/dataset/esd/0008/Neutral/0008_000341.wav,0008_000341,我会在你的脸上画鬼脸。,neu,2,cmn
/home/username/dataset/esd/0017/Happy/0017_000745.wav,0017_000745,The nastiest things they saw were the cobwebs.,hap,1,eng
/home/username/dataset/esd/0012/Happy/0012_000746.wav,0012_000746,They'd never know I'd regular ran away.,hap,1,eng
/home/username/dataset/esd/0007/Sad/0007_001289.wav,0007_001289,食物也很美味，更不用提价钱了。,sad,3,cmn
/home/username/dataset/esd/0011/Angry/0011_000435.wav,0011_000435,Suppose I take grandmother a fresh vegetable.,ang,0,eng
/home/username/dataset/esd/0010/Neutral/0010_000270.wav,0010_000270,没有找到你想删除的闹钟。,neu,2,cmn
/home/username/dataset/esd/0015/Angry/0015_000530.wav,0015_000530,Toast from the bread fruit tree.,ang,0,eng
/home/username/dataset/esd/0004/Neutral/0004_000124.wav,0004_000124,是的，请返还我的钱，谢谢。,neu,2,cmn
/home/username/dataset/esd/0018/Sad/0018_001382.wav,0018_001382,where are you going?,sad,3,eng
/home/username/dataset/esd/0017/Sad/0017_001200.wav,0017_001200,I hope you enjoyed yourself?,sad,3,eng
/home/username/dataset/esd/0019/Sad/0019_001108.wav,0019_001108,The octopus has eight legs.,sad,3,eng
/home/username/dataset/esd/0014/Angry/0014_000524.wav,0014_000524,I pay half a crown a week extra.,ang,0,eng
/home/username/dataset/esd/0014/Sad/0014_001134.wav,0014_001134,By hook or by crook.,sad,3,eng
/home/username/dataset/esd/0011/Sad/0011_001236.wav,0011_001236,She jump at the tail and bite it savagely.,sad,3,eng
/home/username/dataset/esd/0012/Happy/0012_000757.wav,0012_000757,Hannibal come to see you.,hap,1,eng
/home/username/dataset/esd/0020/Angry/0020_000399.wav,0020_000399,Then we all say aha!,ang,0,eng
/home/username/dataset/esd/0018/Neutral/0018_000326.wav,0018_000326,They are made of wood.,neu,2,eng
/home/username/dataset/esd/0002/Sad/0002_001372.wav,0002_001372,等待你的指令，随时可为你效劳。,sad,3,cmn
/home/username/dataset/esd/0020/Happy/0020_001013.wav,0020_001013,Give me a fine fat goose.,hap,1,eng
/home/username/dataset/esd/0001/Neutral/0001_000146.wav,0001_000146,现在，我仍然有点紧张。,neu,2,cmn
/home/username/dataset/esd/0007/Angry/0007_000393.wav,0007_000393,这样的话，我们可以选择青年旅馆。,ang,0,cmn
/home/username/dataset/esd/0006/Angry/0006_000612.wav,0006_000612,他好像是被他女友给甩了。,ang,0,cmn
/home/username/dataset/esd/0020/Sad/0020_001352.wav,0020_001352,Five hundred and one million right?,sad,3,eng
/home/username/dataset/esd/0010/Sad/0010_001145.wav,0010_001145,我倒是有一个爱好——收藏古董。,sad,3,cmn
/home/username/dataset/esd/0013/Angry/0013_000450.wav,0013_000450,"Well anyhow it didn't rain, he said.",ang,0,eng
/home/username/dataset/esd/0010/Angry/0010_000436.wav,0010_000436,真想不到，游泳竟有如此多的好处，,ang,0,cmn
/home/username/dataset/esd/0013/Angry/0013_000575.wav,0013_000575,Her existence makes him pleasant.,ang,0,eng
/home/username/dataset/esd/0001/Sad/0001_001316.wav,0001_001316,我是淑女，只会讲文明用语。,sad,3,cmn
/home/username/dataset/esd/0019/Sad/0019_001327.wav,0019_001327,The end part is fish mouth.,sad,3,eng
/home/username/dataset/esd/0010/Happy/0010_000751.wav,0010_000751,没关系，也许他老婆会泄露秘密！,hap,1,cmn
/home/username/dataset/esd/0012/Neutral/0012_000175.wav,0012_000175,All this have we won by our labour.,neu,2,eng
/home/username/dataset/esd/0015/Angry/0015_000381.wav,0015_000381,All smile were real and the happier the more sincere .,ang,0,eng
/home/username/dataset/esd/0020/Sad/0020_001351.wav,0020_001351,I'm sure your friends can wait!,sad,3,eng
/home/username/dataset/esd/0008/Angry/0008_000568.wav,0008_000568,明天是星期天，我们去透透气吧。,ang,0,cmn
/home/username/dataset/esd/0007/Angry/0007_000678.wav,0007_000678,我们下午可以在湖里划船。,ang,0,cmn
/home/username/dataset/esd/0006/Neutral/0006_000187.wav,0006_000187,我们一起为他办个惊喜派对。,neu,2,cmn
/home/username/dataset/esd/0018/Neutral/0018_000311.wav,0018_000311,I am safe back again.,neu,2,eng
/home/username/dataset/esd/0003/Sad/0003_001238.wav,0003_001238,以后我要经常来这儿爬山。,sad,3,cmn
/home/username/dataset/esd/0006/Neutral/0006_000134.wav,0006_000134,多教我些东西我会更聪明。,neu,2,cmn
/home/username/dataset/esd/0015/Sad/0015_001355.wav,0015_001355,The fisherman and his wife see George every day.,sad,3,eng
/home/username/dataset/esd/0014/Happy/0014_000922.wav,0014_000922,Ask god to help you.,hap,1,eng
/home/username/dataset/esd/0001/Happy/0001_000988.wav,0001_000988,我随时都在，有没有梦到我。,hap,1,cmn
/home/username/dataset/esd/0020/Neutral/0020_000189.wav,0020_000189,When such wanderers meet.,neu,2,eng
/home/username/dataset/esd/0011/Sad/0011_001183.wav,0011_001183,I smell the breath of an English.,sad,3,eng
/home/username/dataset/esd/0009/Sad/0009_001060.wav,0009_001060,个人收藏家！他们肯定有，,sad,3,cmn
/home/username/dataset/esd/0002/Angry/0002_000459.wav,0002_000459,我其实挺饿的。,ang,0,cmn
/home/username/dataset/esd/0010/Happy/0010_001034.wav,0010_001034,我曾经养过，我太高兴了。,hap,1,cmn
/home/username/dataset/esd/0014/Sad/0014_001161.wav,0014_001161,We nightly dance our heyday guise.,sad,3,eng
/home/username/dataset/esd/0001/Happy/0001_000754.wav,0001_000754,我是基于人工智能系统被创造的。,hap,1,cmn
/home/username/dataset/esd/0020/Sad/0020_001193.wav,0020_001193,Pussy can sit by the fire and sing.,sad,3,eng
/home/username/dataset/esd/0020/Angry/0020_000419.wav,0020_000419,"Not much use is it, Sam?",ang,0,eng
/home/username/dataset/esd/0001/Neutral/0001_000307.wav,0001_000307,有时内在美更加重要。,neu,2,cmn
/home/username/dataset/esd/0009/Happy/0009_000975.wav,0009_000975,然后再找一个音乐播放器，,hap,1,cmn
/home/username/dataset/esd/0011/Neutral/0011_000221.wav,0011_000221,I am a selfish sinner.,neu,2,eng
/home/username/dataset/esd/0016/Angry/0016_000597.wav,0016_000597,She and i are running a neck and neck race.,ang,0,eng
/home/username/dataset/esd/0016/Neutral/0016_000122.wav,0016_000122,Am I an absolute pauper?,neu,2,eng
/home/username/dataset/esd/0018/Angry/0018_000472.wav,0018_000472,Am I an absolute pauper?,ang,0,eng
/home/username/dataset/esd/0020/Happy/0020_000992.wav,0020_000992,She has a high voice.,hap,1,eng
/home/username/dataset/esd/0013/Neutral/0013_000323.wav,0013_000323,Why did I wake up!,neu,2,eng
/home/username/dataset/esd/0007/Neutral/0007_000024.wav,0007_000024,你的身影总是在我心里晃来晃去。,neu,2,cmn
/home/username/dataset/esd/0019/Angry/0019_000600.wav,0019_000600,Her kind and firm glance.,ang,0,eng
/home/username/dataset/esd/0007/Angry/0007_000415.wav,0007_000415,一点也不差，先把握好现在吧。,ang,0,cmn
/home/username/dataset/esd/0017/Angry/0017_000399.wav,0017_000399,Then we all say aha!,ang,0,eng
/home/username/dataset/esd/0020/Angry/0020_000581.wav,0020_000581,He told me that I ought to change.,ang,0,eng
/home/username/dataset/esd/0008/Happy/0008_000980.wav,0008_000980,绝对不可以走到湖的中央。,hap,1,cmn
/home/username/dataset/esd/0003/Neutral/0003_000141.wav,0003_000141,你可以去问鹦鹉啊，鹦鹉会说话。,neu,2,cmn
/home/username/dataset/esd/0001/Angry/0001_000557.wav,0001_000557,我是萌萌哒，你是呆呆哒。,ang,0,cmn
/home/username/dataset/esd/0018/Sad/0018_001080.wav,0018_001080,Must a name mean something?,sad,3,eng
/home/username/dataset/esd/0019/Neutral/0019_000115.wav,0019_000115,"He might call it, for example.",neu,2,eng
/home/username/dataset/esd/0004/Neutral/0004_000158.wav,0004_000158,我的性格就是冷静并且客观。,neu,2,cmn
/home/username/dataset/esd/0019/Sad/0019_001204.wav,0019_001204,He dreamt them all night.,sad,3,eng
/home/username/dataset/esd/0014/Sad/0014_001267.wav,0014_001267,You cruelty shall cost your life !,sad,3,eng
/home/username/dataset/esd/0018/Neutral/0018_000111.wav,0018_000111,We nightly dance our heyday guise.,neu,2,eng
/home/username/dataset/esd/0019/Neutral/0019_000081.wav,0019_000081,And I never had a whooping cough why.,neu,2,eng
/home/username/dataset/esd/0005/Sad/0005_001339.wav,0005_001339,不会，不过我很喜欢单板滑雪。,sad,3,cmn
/home/username/dataset/esd/0016/Neutral/0016_000254.wav,0016_000254,She laughed.,neu,2,eng
/home/username/dataset/esd/0014/Neutral/0014_000295.wav,0014_000295,I know how to obey orders.,neu,2,eng
/home/username/dataset/esd/0010/Sad/0010_001345.wav,0010_001345,文学和经济，我喜欢很多著作。,sad,3,cmn
/home/username/dataset/esd/0014/Happy/0014_000920.wav,0014_000920,Her paw went into your eye?,hap,1,eng
/home/username/dataset/esd/0010/Neutral/0010_000233.wav,0010_000233,拜托，别跟我提到笔记本电脑。,neu,2,cmn
