audio_file,file_name,raw_text,emotion,label,language
/home/username/dataset/esd/0009/Happy/0009_000968.wav,0009_000968,谁都有烦的时候。,hap,1,cmn
/home/username/dataset/esd/0003/Happy/0003_000866.wav,0003_000866,我想那些应该是草莓的种子。,hap,1,cmn
/home/username/dataset/esd/0009/Angry/0009_000364.wav,0009_000364,谁你也不认识，我很乐意帮助你。,ang,0,cmn
/home/username/dataset/esd/0004/Happy/0004_000832.wav,0004_000832,是你最牵挂的那个女人。,hap,1,cmn
/home/username/dataset/esd/0014/Sad/0014_001315.wav,0014_001315,I've just shot a stag.,sad,3,eng
/home/username/dataset/esd/0003/Happy/0003_000879.wav,0003_000879,她和维克分手了，所以她申请转调。,hap,1,cmn
/home/username/dataset/esd/0014/Neutral/0014_000114.wav,0014_000114,A half pounds of flour and two ounces suet.,neu,2,eng
/home/username/dataset/esd/0011/Neutral/0011_000191.wav,0011_000191,I make her quite nervy at times.,neu,2,eng
/home/username/dataset/esd/0013/Neutral/0013_000110.wav,0013_000110,Act drop second act scene.,neu,2,eng
/home/username/dataset/esd/0003/Neutral/0003_000189.wav,0003_000189,我是一名教师，你可是好眼光。,neu,2,cmn
/home/username/dataset/esd/0013/Neutral/0013_000193.wav,0013_000193,Please hire me after you.,neu,2,eng
/home/username/dataset/esd/0006/Happy/0006_000858.wav,0006_000858,我的性格就是冷静并且客观。,hap,1,cmn
/home/username/dataset/esd/0003/Neutral/0003_000164.wav,0003_000164,我曾在一家海运公司里面做过六年。,neu,2,cmn
/home/username/dataset/esd/0004/Angry/0004_000553.wav,0004_000553,希望我有一天也可以去那里。,ang,0,cmn
/home/username/dataset/esd/0016/Neutral/0016_000055.wav,0016_000055,A deafening chirruping rent the air.,neu,2,eng
/home/username/dataset/esd/0004/Happy/0004_000705.wav,0004_000705,我们乘船漂游了三峡，真是刺激。,hap,1,cmn
/home/username/dataset/esd/0013/Happy/0013_000828.wav,0013_000828,Put that rude grasshopper in jail!,hap,1,eng
/home/username/dataset/esd/0014/Sad/0014_001322.wav,0014_001322,No admittance except on party business.,sad,3,eng
/home/username/dataset/esd/0020/Happy/0020_000988.wav,0020_000988,She has felt shy of it.,hap,1,eng
/home/username/dataset/esd/0018/Happy/0018_000867.wav,0018_000867,I toy with my liqueur.,hap,1,eng
/home/username/dataset/esd/0004/Sad/0004_001148.wav,0004_001148,我只会斗斗地主什么的。,sad,3,cmn
/home/username/dataset/esd/0010/Neutral/0010_000326.wav,0010_000326,这么多笑话，一天讲不完！,neu,2,cmn
/home/username/dataset/esd/0005/Angry/0005_000558.wav,0005_000558,你可以在那儿呆上至少一整天。,ang,0,cmn
/home/username/dataset/esd/0019/Happy/0019_000826.wav,0019_000826,this turn goes to the hill.,hap,1,eng
/home/username/dataset/esd/0020/Happy/0020_000852.wav,0020_000852,Guilty for what do you rule?,hap,1,eng
/home/username/dataset/esd/0010/Sad/0010_001206.wav,0010_001206,承蒙邀请参加你的婚礼。,sad,3,cmn
/home/username/dataset/esd/0013/Angry/0013_000398.wav,0013_000398,"You are not a runaway,who are you?",ang,0,eng
/home/username/dataset/esd/0017/Sad/0017_001235.wav,0017_001235,The new born baby is stolen as we go.,sad,3,eng
/home/username/dataset/esd/0007/Angry/0007_000626.wav,0007_000626,我当然喜欢，我很注意颜面。,ang,0,cmn
/home/username/dataset/esd/0016/Neutral/0016_000300.wav,0016_000300,Six was half way down the room.,neu,2,eng
/home/username/dataset/esd/0013/Neutral/0013_000057.wav,0013_000057,Hannibal come to see you.,neu,2,eng
/home/username/dataset/esd/0005/Angry/0005_000384.wav,0005_000384,那是马特，他肯定很勇敢。,ang,0,cmn
/home/username/dataset/esd/0005/Angry/0005_000637.wav,0005_000637,我太喜欢听了，所以不断重复着听。,ang,0,cmn
/home/username/dataset/esd/0011/Neutral/0011_000114.wav,0011_000114,A half pounds of flour and two ounces suet.,neu,2,eng
/home/username/dataset/esd/0013/Happy/0013_001005.wav,0013_001005,The fisherman and his wife see George every day.,hap,1,eng
/home/username/dataset/esd/0001/Neutral/0001_000122.wav,0001_000122,汤姆是个好人，但却赌博成瘾，,neu,2,cmn
/home/username/dataset/esd/0006/Happy/0006_000933.wav,0006_000933,拜托，别跟我提到笔记本电脑。,hap,1,cmn
/home/username/dataset/esd/0007/Happy/0007_000973.wav,0007_000973,但梅花往往被很多人忽视。,hap,1,cmn
/home/username/dataset/esd/0008/Happy/0008_000810.wav,0008_000810,自己的事情要自己做。,hap,1,cmn
/home/username/dataset/esd/0003/Sad/0003_001377.wav,0003_001377,我讨厌吃醋，偶是不懂，你懂。,sad,3,cmn
/home/username/dataset/esd/0003/Angry/0003_000399.wav,0003_000399,递给我一些彩球和纸花。,ang,0,cmn
/home/username/dataset/esd/0003/Sad/0003_001203.wav,0003_001203,我们还等什么,sad,3,cmn
/home/username/dataset/esd/0002/Happy/0002_000866.wav,0002_000866,我想那些应该是草莓的种子。,hap,1,cmn
/home/username/dataset/esd/0013/Sad/0013_001308.wav,0013_001308,"Mum shuts one's mouth up, doesn't it.",sad,3,eng
/home/username/dataset/esd/0014/Angry/0014_000362.wav,0014_000362,Her shoes were like fishes.,ang,0,eng
/home/username/dataset/esd/0010/Neutral/0010_000006.wav,0010_000006,我喜欢“北京欢迎你”。,neu,2,cmn
/home/username/dataset/esd/0004/Happy/0004_001000.wav,0004_001000,这个我相信，我是登山爱好者。,hap,1,cmn
/home/username/dataset/esd/0011/Neutral/0011_000139.wav,0011_000139,Cuckoos is downheaded and cry.,neu,2,eng
/home/username/dataset/esd/0017/Neutral/0017_000221.wav,0017_000221,I am a selfish sinner.,neu,2,eng
/home/username/dataset/esd/0011/Happy/0011_000738.wav,0011_000738,"Hold up my chin, slow and solid.",hap,1,eng
/home/username/dataset/esd/0003/Happy/0003_000933.wav,0003_000933,拜托，别跟我提到笔记本电脑。,hap,1,cmn
/home/username/dataset/esd/0008/Angry/0008_000516.wav,0008_000516,我想那些应该是草莓的种子。,ang,0,cmn
/home/username/dataset/esd/0018/Happy/0018_000818.wav,0018_000818,Look out! said Alice.,hap,1,eng
/home/username/dataset/esd/0003/Happy/0003_000927.wav,0003_000927,我真受不了城里那么大的噪音。,hap,1,cmn
/home/username/dataset/esd/0016/Happy/0016_000862.wav,0016_000862,I lent George three pounds.,hap,1,eng
/home/username/dataset/esd/0013/Neutral/0013_000082.wav,0013_000082,A fair jaw cracker dwarf language must be!,neu,2,eng
/home/username/dataset/esd/0020/Angry/0020_000542.wav,0020_000542,I have had to grow old.,ang,0,eng
/home/username/dataset/esd/0016/Sad/0016_001370.wav,0016_001370,Goat Billy asked the old Chinese guy.,sad,3,eng
/home/username/dataset/esd/0018/Happy/0018_000809.wav,0018_000809,If they mother knew it.,hap,1,eng
/home/username/dataset/esd/0005/Happy/0005_000864.wav,0005_000864,我曾在一家船运公司里面做过六年。,hap,1,cmn
/home/username/dataset/esd/0001/Happy/0001_000929.wav,0001_000929,这个位置不错，下车。,hap,1,cmn
/home/username/dataset/esd/0002/Sad/0002_001233.wav,0002_001233,你绝对猜不到她准备要孩子了。,sad,3,cmn
/home/username/dataset/esd/0014/Sad/0014_001321.wav,0014_001321,I say I will be emperor.,sad,3,eng
/home/username/dataset/esd/0020/Sad/0020_001059.wav,0020_001059,On the twenty second of last march.,sad,3,eng
/home/username/dataset/esd/0017/Angry/0017_000375.wav,0017_000375,She is now choosing skirt to wear.,ang,0,eng
/home/username/dataset/esd/0007/Sad/0007_001121.wav,0007_001121,只要令人鼓舞的电影我都喜欢。,sad,3,cmn
/home/username/dataset/esd/0016/Happy/0016_000855.wav,0016_000855,This speech roused dame Ilse to anger.,hap,1,eng
/home/username/dataset/esd/0019/Sad/0019_001323.wav,0019_001323,I'd just as soon swim your way as others do.,sad,3,eng
/home/username/dataset/esd/0018/Sad/0018_001058.wav,0018_001058,That was his chief thought.,sad,3,eng
/home/username/dataset/esd/0001/Happy/0001_000952.wav,0001_000952,我是个游戏迷。,hap,1,cmn
/home/username/dataset/esd/0012/Angry/0012_000535.wav,0012_000535,The new born baby is stolen as we go.,ang,0,eng
/home/username/dataset/esd/0006/Happy/0006_000802.wav,0006_000802,我昨天遇到马克，他看起来很忧郁。,hap,1,cmn
/home/username/dataset/esd/0015/Sad/0015_001399.wav,0015_001399,What do you think of this question?,sad,3,eng
/home/username/dataset/esd/0019/Happy/0019_000713.wav,0019_000713,I have bunburyed all over goat on two separate occasions.,hap,1,eng
/home/username/dataset/esd/0020/Happy/0020_000795.wav,0020_000795,Aha what i have we here?,hap,1,eng
/home/username/dataset/esd/0003/Angry/0003_000422.wav,0003_000422,资料全都不见了。气死我了。,ang,0,cmn
/home/username/dataset/esd/0007/Angry/0007_000640.wav,0007_000640,还有聊天记录。,ang,0,cmn
/home/username/dataset/esd/0020/Happy/0020_000948.wav,0020_000948,In which piglet meets a elephant.,hap,1,eng
/home/username/dataset/esd/0013/Angry/0013_000665.wav,0013_000665,It's to say how do you do with Tom's answer.,ang,0,eng
/home/username/dataset/esd/0017/Angry/0017_000384.wav,0017_000384,A divine wrath made her blue eyes awful.,ang,0,eng
/home/username/dataset/esd/0014/Angry/0014_000397.wav,0014_000397,please excuse me.,ang,0,eng
/home/username/dataset/esd/0010/Angry/0010_000497.wav,0010_000497,不知道。或许一双新鞋。,ang,0,cmn
/home/username/dataset/esd/0010/Sad/0010_001238.wav,0010_001238,以后我要经常来这儿爬山。,sad,3,cmn
/home/username/dataset/esd/0013/Angry/0013_000508.wav,0013_000508,it looks much better.,ang,0,eng
/home/username/dataset/esd/0010/Sad/0010_001357.wav,0010_001357,有时内在美更加重要。,sad,3,cmn
/home/username/dataset/esd/0005/Sad/0005_001073.wav,0005_001073,做一些好吃的促进宝宝的食欲。,sad,3,cmn
/home/username/dataset/esd/0011/Angry/0011_000591.wav,0011_000591,We have showed his shark tooth.,ang,0,eng
/home/username/dataset/esd/0016/Sad/0016_001367.wav,0016_001367,At length they came to a sharp bend.,sad,3,eng
/home/username/dataset/esd/0003/Angry/0003_000491.wav,0003_000491,你可以去问问鹦鹉啊，鹦鹉会说话。,ang,0,cmn
/home/username/dataset/esd/0017/Happy/0017_000725.wav,0017_000725,She is now choosing skirt to wear.,hap,1,eng
/home/username/dataset/esd/0008/Happy/0008_001033.wav,0008_001033,错过这村可就没这店了。,hap,1,cmn
/home/username/dataset/esd/0005/Happy/0005_000863.wav,0005_000863,我还不知道你认识弗兰克。,hap,1,cmn
/home/username/dataset/esd/0007/Neutral/0007_000203.wav,0007_000203,希望我有一天也可以去那里。,neu,2,cmn
/home/username/dataset/esd/0007/Neutral/0007_000243.wav,0007_000243,那样的话你应该穿讲究一点。,neu,2,cmn
/home/username/dataset/esd/0006/Sad/0006_001221.wav,0006_001221,你这个小气鬼，很不幸，非常少。,sad,3,cmn
/home/username/dataset/esd/0011/Happy/0011_000781.wav,0011_000781,And I never had a whooping cough why.,hap,1,eng
/home/username/dataset/esd/0020/Angry/0020_000684.wav,0020_000684,"Another one, ten thousand dollars.",ang,0,eng
/home/username/dataset/esd/0003/Angry/0003_000446.wav,0003_000446,别小看我这发型！我还蛮喜欢的。,ang,0,cmn
/home/username/dataset/esd/0015/Sad/0015_001230.wav,0015_001230,Toast from the bread fruit tree.,sad,3,eng
/home/username/dataset/esd/0005/Happy/0005_000849.wav,0005_000849,你好，布赖恩，正好四点。,hap,1,cmn
/home/username/dataset/esd/0008/Sad/0008_001350.wav,0008_001350,这个我相信，我是登山爱好者。,sad,3,cmn
/home/username/dataset/esd/0017/Sad/0017_001334.wav,0017_001334,"Chapter eighteen, the return journey.",sad,3,eng
/home/username/dataset/esd/0002/Neutral/0002_000295.wav,0002_000295,文学和经济，我喜欢很多著作。,neu,2,cmn
/home/username/dataset/esd/0002/Neutral/0002_000337.wav,0002_000337,你看起来很高兴，眼睛闪闪发亮。,neu,2,cmn
/home/username/dataset/esd/0019/Neutral/0019_000018.wav,0019_000018,Then sadly it is much farther.,neu,2,eng
/home/username/dataset/esd/0003/Sad/0003_001300.wav,0003_001300,我不用转头，不需要脖子。,sad,3,cmn
/home/username/dataset/esd/0010/Sad/0010_001391.wav,0010_001391,我会在你的脸上画鬼脸。,sad,3,cmn
/home/username/dataset/esd/0015/Sad/0015_001113.wav,0015_001113,Asteroid three hundred and twenty five.,sad,3,eng
/home/username/dataset/esd/0012/Neutral/0012_000138.wav,0012_000138,But one requires the explorer to furnish proofs.,neu,2,eng
/home/username/dataset/esd/0003/Neutral/0003_000205.wav,0003_000205,还要叫她起床，怎么会不早起。,neu,2,cmn
/home/username/dataset/esd/0018/Sad/0018_001349.wav,0018_001349,His hope will cheat him.,sad,3,eng
/home/username/dataset/esd/0015/Angry/0015_000671.wav,0015_000671,Called out the cloud.,ang,0,eng
/home/username/dataset/esd/0020/Neutral/0020_000067.wav,0020_000067,"I suppose no, it doesn't!",neu,2,eng
/home/username/dataset/esd/0012/Angry/0012_000364.wav,0012_000364,Annie please please don't hurt me!,ang,0,eng
/home/username/dataset/esd/0019/Happy/0019_001039.wav,0019_001039,"And be with you,Tom!",hap,1,eng
/home/username/dataset/esd/0004/Neutral/0004_000336.wav,0004_000336,谢谢你的夸奖，鲍伯上年纪了。,neu,2,cmn
/home/username/dataset/esd/0011/Neutral/0011_000220.wav,0011_000220,Her paw went into your eye?,neu,2,eng
/home/username/dataset/esd/0004/Neutral/0004_000207.wav,0004_000207,我是萌萌哒，你是呆呆哒。,neu,2,cmn
/home/username/dataset/esd/0013/Angry/0013_000649.wav,0013_000649,His hope will cheat him.,ang,0,eng
/home/username/dataset/esd/0019/Sad/0019_001096.wav,0019_001096,They'd never know I'd regular ran away.,sad,3,eng
/home/username/dataset/esd/0010/Neutral/0010_000252.wav,0010_000252,我是个游戏迷。,neu,2,cmn
/home/username/dataset/esd/0017/Angry/0017_000504.wav,0017_000504,He dreamt them all night.,ang,0,eng
/home/username/dataset/esd/0020/Neutral/0020_000025.wav,0020_000025,She is now choosing skirt to wear.,neu,2,eng
/home/username/dataset/esd/0010/Sad/0010_001130.wav,0010_001130,看呀，我们差不多就装饰好了。,sad,3,cmn
/home/username/dataset/esd/0012/Sad/0012_001119.wav,0012_001119,"Not much use is it, sam?",sad,3,eng
/home/username/dataset/esd/0003/Neutral/0003_000028.wav,0003_000028,没错，就是车门。另外两个人问他说,neu,2,cmn
/home/username/dataset/esd/0008/Angry/0008_000661.wav,0008_000661,我们休息一下喝杯咖啡。,ang,0,cmn
/home/username/dataset/esd/0013/Neutral/0013_000015.wav,0013_000015,Poor Tom now is dead!,neu,2,eng
/home/username/dataset/esd/0003/Neutral/0003_000291.wav,0003_000291,在法国南部，气候常年舒适宜人。,neu,2,cmn
/home/username/dataset/esd/0007/Sad/0007_001297.wav,0007_001297,没有为什么就是要等我。,sad,3,cmn
/home/username/dataset/esd/0020/Neutral/0020_000213.wav,0020_000213,"Let it give us a chance, my precious.",neu,2,eng
/home/username/dataset/esd/0001/Happy/0001_000735.wav,0001_000735,这样无辜的人就不会被杀了。,hap,1,cmn
/home/username/dataset/esd/0019/Sad/0019_001171.wav,0019_001171,Finn and the fairy shoemaker.,sad,3,eng
/home/username/dataset/esd/0002/Sad/0002_001388.wav,0002_001388,年轻人当然要承担责任，,sad,3,cmn
/home/username/dataset/esd/0017/Happy/0017_000977.wav,0017_000977,The end part is fish mouth.,hap,1,eng
/home/username/dataset/esd/0010/Angry/0010_000685.wav,0010_000685,他们将于今年夏天结婚。,ang,0,cmn
/home/username/dataset/esd/0004/Neutral/0004_000081.wav,0004_000081,这个镇上所有的人都喜欢扯闲话。,neu,2,cmn
/home/username/dataset/esd/0020/Happy/0020_000744.wav,0020_000744,Take courage all isn't lost yet.,hap,1,eng
/home/username/dataset/esd/0011/Happy/0011_000898.wav,0011_000898,I'd shoot myself. a pause.,hap,1,eng
/home/username/dataset/esd/0001/Sad/0001_001301.wav,0001_001301,没看过小说，只有人类才需要。,sad,3,cmn
/home/username/dataset/esd/0018/Happy/0018_000820.wav,0018_000820,Our King George is labourers.,hap,1,eng
/home/username/dataset/esd/0007/Neutral/0007_000121.wav,0007_000121,那你就离市区很远了。,neu,2,cmn
/home/username/dataset/esd/0013/Sad/0013_001164.wav,0013_001164,A half pounds of flour and two ounces suet.,sad,3,eng
/home/username/dataset/esd/0009/Happy/0009_000718.wav,0009_000718,我们意见不和，咱们去那儿玩吧。,hap,1,cmn
/home/username/dataset/esd/0008/Happy/0008_000988.wav,0008_000988,我随时都在，有没有梦到我。,hap,1,cmn
/home/username/dataset/esd/0014/Angry/0014_000371.wav,0014_000371,As rich-as Peter's son in law!,ang,0,eng
/home/username/dataset/esd/0020/Sad/0020_001083.wav,0020_001083,This used to be Jerry's occupation.,sad,3,eng
/home/username/dataset/esd/0012/Neutral/0012_000249.wav,0012_000249,You may imagine how I gape.,neu,2,eng
/home/username/dataset/esd/0001/Sad/0001_001255.wav,0001_001255,还要叫她起床，怎么会不早起。,sad,3,cmn
/home/username/dataset/esd/0020/Sad/0020_001171.wav,0020_001171,Finn and the fairy shoemaker.,sad,3,eng
/home/username/dataset/esd/0020/Neutral/0020_000225.wav,0020_000225,Her existence makes him pleasant.,neu,2,eng
/home/username/dataset/esd/0017/Angry/0017_000674.wav,0017_000674,And she caught at the brooch.,ang,0,eng
/home/username/dataset/esd/0015/Happy/0015_000843.wav,0015_000843,Pussy can sit by the fire and sing.,hap,1,eng
/home/username/dataset/esd/0020/Angry/0020_000466.wav,0020_000466,"No, I burst the balloon!",ang,0,eng
/home/username/dataset/esd/0014/Happy/0014_001025.wav,0014_001025,She has no place for hot peper .,hap,1,eng
/home/username/dataset/esd/0016/Neutral/0016_000036.wav,0016_000036,How I hate this foul pool!,neu,2,eng
/home/username/dataset/esd/0005/Angry/0005_000494.wav,0005_000494,节食减肥很痛苦。,ang,0,cmn
/home/username/dataset/esd/0011/Happy/0011_001013.wav,0011_001013,Give me a fine fat goose.,hap,1,eng
/home/username/dataset/esd/0011/Sad/0011_001345.wav,0011_001345,I know how to obey orders.,sad,3,eng
/home/username/dataset/esd/0010/Neutral/0010_000254.wav,0010_000254,我没有忽悠你，机器人不会忽悠。,neu,2,cmn
/home/username/dataset/esd/0019/Angry/0019_000504.wav,0019_000504,He dreamt them all night.,ang,0,eng
/home/username/dataset/esd/0003/Sad/0003_001101.wav,0003_001101,没关系，也许他老婆会泄露秘密！,sad,3,cmn
/home/username/dataset/esd/0014/Neutral/0014_000326.wav,0014_000326,They are made of wood.,neu,2,eng
/home/username/dataset/esd/0010/Sad/0010_001331.wav,0010_001331,晚安，么么哒，满天都是小星星。,sad,3,cmn
/home/username/dataset/esd/0005/Happy/0005_000954.wav,0005_000954,我没有忽悠你，机器人不会忽悠。,hap,1,cmn
/home/username/dataset/esd/0015/Angry/0015_000557.wav,0015_000557,"What am I, I'm a racer, son of god.",ang,0,eng
/home/username/dataset/esd/0012/Sad/0012_001070.wav,0012_001070,At the roots-of a bush of a grass.,sad,3,eng
/home/username/dataset/esd/0005/Neutral/0005_000027.wav,0005_000027,工厂不把它直接排到大气中。,neu,2,cmn
/home/username/dataset/esd/0016/Sad/0016_001207.wav,0016_001207,"Blackbird, and Jay.",sad,3,eng
/home/username/dataset/esd/0010/Angry/0010_000546.wav,0010_000546,我饿啦，我想去吃点东西。,ang,0,cmn
/home/username/dataset/esd/0011/Angry/0011_000504.wav,0011_000504,He dreamt them all that.,ang,0,eng
/home/username/dataset/esd/0019/Happy/0019_000776.wav,0019_000776,The hag looked in the stove.,hap,1,eng
/home/username/dataset/esd/0005/Happy/0005_000893.wav,0005_000893,带女友出去好好吃上一顿。,hap,1,cmn
/home/username/dataset/esd/0004/Happy/0004_001023.wav,0004_001023,他对谁都那么友好。,hap,1,cmn
/home/username/dataset/esd/0007/Neutral/0007_000077.wav,0007_000077,奏婚礼进行曲了，他们过来了。,neu,2,cmn
/home/username/dataset/esd/0014/Happy/0014_000856.wav,0014_000856,The eye could not catch them.,hap,1,eng
/home/username/dataset/esd/0015/Happy/0015_000745.wav,0015_000745,The nastiest things they saw were the cobwebs.,hap,1,eng
/home/username/dataset/esd/0009/Neutral/0009_000037.wav,0009_000037,我和我的妻子盼望着和您见面。,neu,2,cmn
/home/username/dataset/esd/0002/Sad/0002_001120.wav,0002_001120,心动不如行动，我不太擅长卖萌。,sad,3,cmn
/home/username/dataset/esd/0020/Angry/0020_000428.wav,0020_000428,The art quite safe with me.,ang,0,eng
/home/username/dataset/esd/0019/Happy/0019_000935.wav,0019_000935,"If not, I shall go no further.",hap,1,eng
/home/username/dataset/esd/0004/Sad/0004_001162.wav,0004_001162,那棒极了，其实心情挺不错。,sad,3,cmn
/home/username/dataset/esd/0012/Happy/0012_000895.wav,0012_000895,A boat put out-on the bay.,hap,1,eng
/home/username/dataset/esd/0011/Neutral/0011_000307.wav,0011_000307,I owe them five hundred dollars.,neu,2,eng
/home/username/dataset/esd/0001/Sad/0001_001400.wav,0001_001400,是很难听的脏话，主人可别学了。,sad,3,cmn
/home/username/dataset/esd/0014/Neutral/0014_000174.wav,0014_000174,I pay half a crown a week extra.,neu,2,eng
/home/username/dataset/esd/0019/Happy/0019_000786.wav,0019_000786,And tick a tack too.,hap,1,eng
/home/username/dataset/esd/0009/Happy/0009_000792.wav,0009_000792,不会这么凑巧吧！我也是十六。,hap,1,cmn
/home/username/dataset/esd/0017/Sad/0017_001367.wav,0017_001367,At length they came to a sharp bend.,sad,3,eng
/home/username/dataset/esd/0013/Neutral/0013_000295.wav,0013_000295,I know how to obey orders.,neu,2,eng
/home/username/dataset/esd/0003/Happy/0003_000948.wav,0003_000948,我不怎么在乎这个店有没有名。,hap,1,cmn
/home/username/dataset/esd/0019/Angry/0019_000430.wav,0019_000430,Then there was a report.,ang,0,eng
/home/username/dataset/esd/0001/Sad/0001_001129.wav,0001_001129,人们当然都叫他“奥林匹克之父”。,sad,3,cmn
/home/username/dataset/esd/0001/Happy/0001_000892.wav,0001_000892,如果我滚远了就回不来了。,hap,1,cmn
/home/username/dataset/esd/0020/Sad/0020_001332.wav,0020_001332,Alice I won't forget it again.,sad,3,eng
/home/username/dataset/esd/0011/Neutral/0011_000089.wav,0011_000089,Let go of my top knot.,neu,2,eng
/home/username/dataset/esd/0008/Sad/0008_001390.wav,0008_001390,每天晚上跟你互道晚安真幸福。,sad,3,cmn
/home/username/dataset/esd/0013/Sad/0013_001247.wav,0013_001247,"Fur flew through the air, teeth gnashed.",sad,3,eng
/home/username/dataset/esd/0017/Neutral/0017_000179.wav,0017_000179,Daisy creams with pink edges.,neu,2,eng
/home/username/dataset/esd/0009/Neutral/0009_000204.wav,0009_000204,你昨天才买衣服，真是一购物狂。,neu,2,cmn
/home/username/dataset/esd/0017/Happy/0017_000994.wav,0017_000994,Now I understand.,hap,1,eng
/home/username/dataset/esd/0015/Angry/0015_000388.wav,0015_000388,"Hold up my chin, slow and solid.",ang,0,eng
/home/username/dataset/esd/0018/Neutral/0018_000229.wav,0018_000229,The first year they sowed rye.,neu,2,eng
/home/username/dataset/esd/0007/Angry/0007_000604.wav,0007_000604,我没有忽悠你，机器人不会忽悠。,ang,0,cmn
/home/username/dataset/esd/0008/Sad/0008_001252.wav,0008_001252,那就一会再说，我好害怕。,sad,3,cmn
/home/username/dataset/esd/0001/Sad/0001_001269.wav,0001_001269,大部分都是用诱饵钓到的。,sad,3,cmn
/home/username/dataset/esd/0006/Neutral/0006_000244.wav,0006_000244,我的直系亲属人数不多。,neu,2,cmn
/home/username/dataset/esd/0020/Angry/0020_000692.wav,0020_000692,Why should I purchase my own?,ang,0,eng
/home/username/dataset/esd/0016/Neutral/0016_000102.wav,0016_000102,"This is Jack, the relatives of Tom.",neu,2,eng
/home/username/dataset/esd/0006/Neutral/0006_000157.wav,0006_000157,你知道，有时候病人会不讲理。,neu,2,cmn
/home/username/dataset/esd/0010/Happy/0010_000756.wav,0010_000756,我参加了一个有关全球变暖的集会，,hap,1,cmn
/home/username/dataset/esd/0009/Angry/0009_000643.wav,0009_000643,振作点儿，我看了屏幕显示！,ang,0,cmn
/home/username/dataset/esd/0018/Happy/0018_000758.wav,0018_000758,The octopus has eight legs.,hap,1,eng
/home/username/dataset/esd/0002/Angry/0002_000551.wav,0002_000551,也就是一大堆照片。,ang,0,cmn
/home/username/dataset/esd/0009/Happy/0009_001005.wav,0009_001005,我支持你。它是需要重做。,hap,1,cmn
/home/username/dataset/esd/0001/Happy/0001_000720.wav,0001_000720,前几天我碰见了一件有趣的事儿。,hap,1,cmn
/home/username/dataset/esd/0015/Neutral/0015_000184.wav,0015_000184,"We have been fine, haven't we?",neu,2,eng
/home/username/dataset/esd/0007/Sad/0007_001180.wav,0007_001180,我的希望是工作到倒下的那一天。,sad,3,cmn
/home/username/dataset/esd/0014/Sad/0014_001311.wav,0014_001311,After a while he perceived both giants.,sad,3,eng
/home/username/dataset/esd/0018/Angry/0018_000474.wav,0018_000474,"You know, answers to the name of Tom's son.",ang,0,eng
/home/username/dataset/esd/0003/Angry/0003_000529.wav,0003_000529,她和维克分手了，所以她申请转调。,ang,0,cmn
/home/username/dataset/esd/0007/Happy/0007_001021.wav,0007_001021,不是很喜欢，你把我绕晕了。,hap,1,cmn
/home/username/dataset/esd/0016/Sad/0016_001066.wav,0016_001066,"Mister share man, I move for a division.",sad,3,eng
/home/username/dataset/esd/0017/Happy/0017_000813.wav,0017_000813,Mister Lawson saw George last night.,hap,1,eng
/home/username/dataset/esd/0005/Sad/0005_001378.wav,0005_001378,我们下午可以在湖里划船。,sad,3,cmn
/home/username/dataset/esd/0017/Sad/0017_001331.wav,0017_001331,He could not help doing so.,sad,3,eng
/home/username/dataset/esd/0018/Angry/0018_000360.wav,0018_000360,A nauseous draught.,ang,0,eng
/home/username/dataset/esd/0018/Angry/0018_000437.wav,0018_000437,A hippo lives in the zoo.,ang,0,eng
/home/username/dataset/esd/0010/Angry/0010_000489.wav,0010_000489,他们的配合值得我们学习,ang,0,cmn
/home/username/dataset/esd/0009/Neutral/0009_000018.wav,0009_000018,我们意见不和，咱们去那儿玩吧。,neu,2,cmn
/home/username/dataset/esd/0018/Happy/0018_000772.wav,0018_000772,"How are you, dear child?",hap,1,eng
/home/username/dataset/esd/0001/Happy/0001_001022.wav,0001_001022,等待你的指令，随时可为你效劳。,hap,1,cmn
/home/username/dataset/esd/0015/Happy/0015_000978.wav,0015_000978,I know you .,hap,1,eng
/home/username/dataset/esd/0020/Angry/0020_000487.wav,0020_000487,Let the glass globe be.,ang,0,eng
/home/username/dataset/esd/0008/Neutral/0008_000027.wav,0008_000027,工厂不把它直接排到大气中。,neu,2,cmn
/home/username/dataset/esd/0015/Sad/0015_001151.wav,0015_001151,"It's me piglit, help help!",sad,3,eng
/home/username/dataset/esd/0020/Angry/0020_000576.wav,0020_000576,And the next day. Nurse will be released.,ang,0,eng
/home/username/dataset/esd/0015/Happy/0015_000704.wav,0015_000704,They went up to the dark mass job had pointed out.,hap,1,eng
/home/username/dataset/esd/0005/Angry/0005_000631.wav,0005_000631,晚安，么么哒，满天都是小星星。,ang,0,cmn
/home/username/dataset/esd/0020/Happy/0020_000816.wav,0020_000816,"No, I burst the balloon!",hap,1,eng
/home/username/dataset/esd/0017/Sad/0017_001198.wav,0017_001198,"And on the top of them, came Winnie, the cute bear.",sad,3,eng
/home/username/dataset/esd/0004/Happy/0004_000992.wav,0004_000992,哪天我也许得和他谈谈。,hap,1,cmn
/home/username/dataset/esd/0013/Neutral/0013_000204.wav,0013_000204,The song is really louding on a gate.,neu,2,eng
/home/username/dataset/esd/0011/Sad/0011_001322.wav,0011_001322,No admittance except on party business.,sad,3,eng
/home/username/dataset/esd/0016/Angry/0016_000422.wav,0016_000422,"How are you, dear child?",ang,0,eng
