audio_file,raw_text,label
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F006.wav,What was he doing out here at that hour?,3
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M002.wav,"Look at this, my hairs are standing up my arm. I'm giving myself goose bumps.",1
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M033.wav,"But then I came home and it was incredible, you know?  The whole thing was just kind of this random bus accident.  You know, I went back to the rat race again, I went to work.",3
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F008.wav,"Uh, I don't know where it came from and it's actually quite large, and I don't have the money for it so",2
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F025.wav,Do you still feel that way?,3
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F021.wav,ah.,2
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M035.wav,Otherwise all you have is really loot and there's blood on it.  And I didn't want to take any of that.  And I guess that included you.,3
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M001.wav,"Just kind of feel numb, you know.",3
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F020.wav,"Yeah. I think it's really also if you- if you consider yourself like, us and them, kind of thing- If you think you're part of your community then --you going to like it more",2
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M010.wav,Do you want my jacket?,1
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M030.wav,"Oh, this is great.  I wouldn't miss this for the world.  I mean think about this. I know you are not interested but think about this for a second.",1
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M020.wav,And tonight my parents want to take me out to sushi and they said I could bring you.,1
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F063.wav,Social life.  Hello.,1
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M002.wav,Oh my God. What are you going to do? [LAUGHTER],1
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M031.wav,"For instance, one time this...it had been raining several days and this one kid, he came up to me, he gave me his last pair of dry socks, put them in my pocket.",3
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F007.wav,No.,2
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M011.wav,I think I'll have a little.,2
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F025.wav,That's a long time.,2
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M004.wav,What?,2
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F016.wav,"Not like that, you're not.",1
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M048.wav,Yes. On this I would.,2
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F000.wav,You're the only one I know that still loves his parents.,1
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M029.wav,Horrible thing.  I hated it.,2
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F008.wav,So I was looking at this other one and there was like a piece of candy there and I thought that I would take the candy and put it on her headstone.  And-,3
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F007.wav,"He was so young, you know.  And all the stories he used to tell me about...",3
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M005.wav,I could hear it right through the floor.,2
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F027.wav,Are you going to come stay in my dorm with me sometime?,1
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M018.wav,I'm really sorry ma'am.  There's not----a lot we can do for it.,2
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M030.wav,"Right now all I can do is just give you this fifty dollars, I'm really sorry.",2
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M031.wav,"They didn't die they killed themselves for each other and I mean that exactly, you know a little more selfish and they'll all be here today...",3
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M000.wav,"Well, so?  What do you think?",1
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M021.wav,"No, no that is quit laughable.  The cutting little mystery all done with mirrors.",1
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M029.wav,"I got this idea watching them go down.  Everything was being destroyed, see, but it seemed that there was one new thing being made.  A sort of responsibility.  Man for man.",3
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M034.wav,"I'll get out.  I'll go get married and live someplace else.  I don't know, maybe New York.",0
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M036.wav,"Yes.  On this, I would.",0
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M023.wav,yeah.,1
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M005.wav,"I'm not getting a -- well, you wait in this line and not get an attitude.",0
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F000.wav,That's the wind.,2
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F033.wav,No.,2
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M013.wav,It's my mother's funeral tomorrow and the urn is in the suitcase.,0
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M018.wav,You felt something that far back?,1
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F003.wav,No. I'm not sorry. It's-,3
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M047.wav,No you don't.  I'm a pretty tough guy.,3
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M011.wav,"Yes, I mean she cared about all of us. She was great",3
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M010.wav,"I'll have a little, I think.",2
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F017.wav,"I've got an idea, but what's the story?",3
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F006.wav,"No.  I'm just working in restaurants and stuff. But, I'm also trying to audition and what not.  So, it's --",2
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F026.wav,"Okay, great.",2
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F002.wav,"Presents?  It was only a trivial, little brooch.",1
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M030.wav,"Oh, I didn't hit you very hard.",2
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F046.wav,I have to think about moving now.  We're going to move in together,1
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F005.wav,"What's going on here, Joe?",0
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M001.wav,"God, this great, isn't it? Like look at the night we go here, it couldn't be better.",1
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F010.wav,"Why do you ask me that?  God damn it, I told you not to ask me that I hate it when you ask me that. It's insulting.",0
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M011.wav,"And now I don't have that person anymore, you know.  And it's -- -- it's just, you.",3
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M036.wav,And then I came here and it was incredible.  There was no meaning in it here.  The whole thing to them was a kind of bus accident.,3
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M013.wav,"I have some bad news.  I was like what?  She's like not really you got into U.S.C. and I was like, I was like oh my God.  I was about to tear my own hair out.",1
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M030.wav,But you know I'm like [GARBAGE].,2
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M015.wav,"What's that suppose to mean, me above all?  Look at you, you're shaking.",0
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F030.wav,I wish I could give it to you.,2
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F002.wav,"[LAUGHTER] All right.  I'm sorry, sir that you've been having a hard time.",2
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F020.wav,No.,3
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M022.wav,Right. Thanks for talking to me.,3
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M001.wav,alright.,3
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F035.wav,Thank you.,1
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_M005.wav,How do you know he's even thinking about it?,2
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M009.wav,"So yeah, we leave tomorrow...",3
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F038.wav,This is the end.  Do you hear me?  Finally and forever.,0
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M034.wav,"No, I know, me neither.",0
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F016.wav,I'm just not.,0
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_M002.wav,"I didn't know him, Tricia, but uh- I heard that he was a great man.",3
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M001.wav,"Okay.  Um, well, unfortunately yeah there was a some- some problems with the--",2
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M013.wav,I guess you're just going to have to have it without me.,3
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_M004.wav,"This is ridiculous.  I- I seriously, I don't understand why you think these automated systems are supposed to like work for anybody.  They have never, ever work for me.",0
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F015.wav,No.  No.  I don't know. You know what? I'm going to call my lawyer. You know what?  That's what I'm going to do.  I'm going to call my lawyer and have him get down here and explain to you that this is an unacceptable option.,0
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M014.wav,"We could mail it to you as well, but-",2
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F021.wav,Oh Charles. That was his name. Charles. He did wiggle so beautifully.,1
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F017.wav,I'm very sorry.  I understand you're upset.  You just got off a long flight.,2
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M014.wav,"God.  Oh, you know what would be good right about now?  A six-pack.  A six-pack would be just the ticket.",1
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M016.wav,they have that as a major?,2
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F035.wav,"I know that Augie, I really do.",3
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M006.wav,Is the phone turned on?,2
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F009.wav,I guess this is why I came.,1
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M026.wav,"God, that's like a whole problem with like-- But, no, I mean, hey-- if you ever",2
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F029.wav,I don't think you have done everything you could do because I don't have my bag here yet.,0
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F010.wav,"What do you mean, dishonest?",2
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M001.wav,He was out here when it broke.,2
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M041.wav,"No, I know but still.  I know I don't make you happy.",3
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M035.wav,"And I, and I thought something watching them go down.",3
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M020.wav,"They don't live here.  They don't know, right?",1
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F023.wav,"Yeah, sure.",2
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F030.wav,"What if you do kids parties? oh, come on.",2
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M033.wav,I'm trying to watch TV.,2
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_M003.wav,"Oh, not--we didn't lose it; maybe the airport lost it. Maybe someone stole it.",2
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_F008.wav,There is no point in coming down here.,0
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F026.wav,"No, no.  I love softball. I played softball all the time.",1
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M027.wav,And you know just I mean be careful in the future if um,2
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M033.wav,"For instance, one time, it had to have been raining several days. There was this one kid, he came up to me and he gave me his last pair of dry socks. Put them in my pocket.",3
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F011.wav,"Because if he's not coming back, then I'll kill myself.",0
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M011.wav,You understand?,0
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M014.wav,Yeah.  Make her like open the bank account and stuff too.,2
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F019.wav,I understand that.  I would know if it was mine. Um-,2
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M010.wav,I don't want to argue with him but it's time that he realizes that Larry's not coming back anymore.,0
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F013.wav,I guess I'll-  I guess I'll have an internet husband.[LAUGHTER],1
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F013.wav,"Oh, yay. Thank you. [LAUGHTER].",1
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F013.wav,"I was just--it was so like I thought this might happen eventually, but like not yet, you know what I mean?  Like--",1
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F028.wav,Okay.  Thanks.,1
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F042.wav,"Well, then we don't need glasses.",1
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M021.wav,Don't yell at me.,0
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F018.wav,No.,3
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M001.wav,Look at the night we got; couldn't be better.,1
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M036.wav,"I mean, think about this, I know you're not interested but just think about this for a minute.",1
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F012.wav,I just don't.  It's stupid.,0
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M002.wav,You didn't even hear?,3
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F012.wav,"I feel really bad for his family, you know.",3
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F014.wav,"The trouble is the God damn newspapers.  I mean every every week a kid turns up, missing like longer than Larry.",0
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F025.wav,Have you asked Annie yet to marry you?,2
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M022.wav,My computer which has all of my data which I'm collecting right now.,0
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F019.wav,"Okay.  Sir?  I am sorry to tell you this but this does happen. Uh- This is not uh- really,",2
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F027.wav,I am not saying you should be. I'm not no. I think it's great I think you should be incredibly proud yourself especially because you're going to U.S.C for free for doing it. For free.,1
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F002.wav,do you have two forms of ID with you?,2
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M025.wav,"Well, I lost them.",3
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F002.wav,Why?,1
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F014.wav,What?,0
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F014.wav,"Yeah, I see that.",2
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M038.wav,Amanda listen. Listen.,0
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M028.wav,Well that's the kind of work I'm in honey.,3
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F013.wav,"Oh, you don't like that. You're west-sider?",1
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M017.wav,"Sherlock Holmes.  God, where's my luggage?",0
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M036.wav,"I wouldn't miss this for anything. I mean, think about this. Okay, I know you're not interested, but just think about this for a minute.",1
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M002.wav,That's the worst.  I'm so sorry.  Did you know him well?,3
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M020.wav,"Let's see, uh, I took a shower and, um, you were watching the news and you said the ""the Grunions are running tonight,"" and I said ""okay great, let's go.""",2
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_M013.wav,"Okay, let me get him.Oh, guess who the supervisor is? It's me.",2
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M005.wav,"Oh, no, of course, our flashlight.  Me flashlight is to you flashlight, naturally.",1
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F022.wav,She used to have these poetry parties on Memorial Day.,3
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F030.wav,But you got to be real about it.  You have to...,2
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_M016.wav,"Look at you, you're shaking.",0
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M022.wav,You want me to go get some champagne?,2
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F059.wav,"Okay.  No, that's dorky.",1
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M026.wav,Just about all.,3
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M026.wav,"Oh See, I don't care what you do, see.  You can paint yourself green and run naked through the Place Vendome and run off with all of the men of the world.  I shan't say a word, just as long as you love me best.",1
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M018.wav,"dim down the lights and uh, I got on one of the tables pulled her up.",1
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M021.wav,find out all this stuff.  And- and I don't know.  I think I'm going to try to live in a dorm.,1
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F016.wav,"Oh god! You are damn cheap, cheap, cheap. Anyways, moving on. It's not like you're poor.  I mean your dad makes... okey",1
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M037.wav,"It felt wrong to be alive-to open that bank-book; to buy that new car; to look at that new refrigerator.  I mean, you can take those things out of the war, but if you drive that car, you have to know that that comes from the love that a man has for a man.  And you've got to be a little bit better than that!",3
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M008.wav,Most of the...,0
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M043.wav,Shh.,2
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F000.wav,Why did he invite her?,0
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M019.wav,Yeah.,2
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M000.wav,What time is it?  They're supposed to run around midnight.,1
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F022.wav,"Please just put the form in, take the picture, let me get my license and get the hell out of here.  Please.",0
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M043.wav,"[GARBAGE] No, you're not.",0
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M032.wav,"[LAUGHTER] Thanks, yes, thanks, yes That'll be cool.",1
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F044.wav,"Listen, indeed.  I am sick and tired of listening to you, you damn sadistic bully.",0
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F049.wav,Or not.,1
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M038.wav,I just- I know I don't make you happy.,3
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F026.wav,"Wow.  You know I was thinking about changing internet providers, but but that- that really is enough to change my mind.",1
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M014.wav,"I know.  It doesn't bring him back, but--",2
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M026.wav,"I'm sure you had a riotous time, no restrain at all, very enjoyable.  You never had much anyway.",0
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M019.wav,Why didn't you let me know?,1
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F039.wav,Oh.  Yes I am.,0
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F004.wav,Did you talk to him?,2
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M034.wav,There are people downstairs I suppose.,0
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F032.wav,"Whatever I am doing, I wanted to be with you.  I mean you are probably the one who wishes you were with somebody else, somebody who didn't take everything so hard and who knows how to enjoy herself.",3
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F009.wav,"That's our policy, sir.",2
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M030.wav,I mean that exactly that-a little more selfish and they would have still been here today.,3
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M011.wav,No particular reason.  Anyhow they were very small ones.,2
